Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP05_iV01_iQ05_iX01__P-716m_Q-190m_V+1000m_xi-8854md.csv,05,01,05,01,-0.716,-0.19,1.0,-8.854,Y22,False,-0.6829895974936993,RC_Parallel,Parallel,-4.4269628283044076e+18,,-9.539078441856956e-23,3.943485474275231e-14,1.89924035645715e-13,6
iP05_iV01_iQ05_iX01__P-716m_Q-190m_V+1000m_xi-8854md.csv,05,01,05,01,-0.716,-0.19,1.0,-8.854,Y22,False,-0.6829895974936993,RL_Series,a,-780.3107860364024,-0.4185709126928935,,3.943485474275231e-14,1.89924035645715e-13,6
iP05_iV01_iQ05_iX01__P-716m_Q-190m_V+1000m_xi-8854md.csv,05,01,05,01,-0.716,-0.19,1.0,-8.854,Y22,False,-0.6829895974936993,RL_Series,b,-1.4242480061412504,-0.006023018394580584,,3.943485474275231e-14,1.89924035645715e-13,6
iP05_iV01_iQ05_iX01__P-716m_Q-190m_V+1000m_xi-8854md.csv,05,01,05,01,-0.716,-0.19,1.0,-8.854,Y22,False,-0.6829895974936993,RL_Series,c,280.0063439468155,4.726036974144009,,3.943485474275231e-14,1.89924035645715e-13,6
iP05_iV01_iQ05_iX01__P-716m_Q-190m_V+1000m_xi-8854md.csv,05,01,05,01,-0.716,-0.19,1.0,-8.854,Y22,False,-0.6829895974936993,RL_Series,d,-23369.125581072705,-1571.3990468694642,,3.943485474275231e-14,1.89924035645715e-13,6
iP05_iV01_iQ05_iX01__P-716m_Q-190m_V+1000m_xi-8854md.csv,05,01,05,01,-0.716,-0.19,1.0,-8.854,Y22,False,-0.6829895974936993,RL_Series,e,23.38836451483082,1.7283086576224824,,3.943485474275231e-14,1.89924035645715e-13,6
iP05_iV01_iQ05_iX01__P-716m_Q-190m_V+1000m_xi-8854md.csv,05,01,05,01,-0.716,-0.19,1.0,-8.854,Y22,False,-0.6829895974936993,RL_Series,f,-2746.2305253346735,-269.68653772698053,,3.943485474275231e-14,1.89924035645715e-13,6
iP05_iV01_iQ04_iX10__P-716m_Q-380m_V+1000m_xi+8489md.csv,05,01,04,10,-0.716,-0.38,1.0,8.489,Y22,False,-0.773053959364032,RC_Parallel,Parallel,-3.0557922676922015e+18,,-8.994815859049224e-23,3.384470779189977e-14,1.9294714886933477e-13,6
iP05_iV01_iQ04_iX10__P-716m_Q-380m_V+1000m_xi+8489md.csv,05,01,04,10,-0.716,-0.38,1.0,8.489,Y22,False,-0.773053959364032,RL_Series,a,811.1570880253701,0.4351173516327156,,3.384470779189977e-14,1.9294714886933477e-13,6
iP05_iV01_iQ04_iX10__P-716m_Q-380m_V+1000m_xi+8489md.csv,05,01,04,10,-0.716,-0.38,1.0,8.489,Y22,False,-0.773053959364032,RL_Series,b,-1.2200069070325819,-0.005159300915913556,,3.384470779189977e-14,1.9294714886933477e-13,6
iP05_iV01_iQ04_iX10__P-716m_Q-380m_V+1000m_xi+8489md.csv,05,01,04,10,-0.716,-0.38,1.0,8.489,Y22,False,-0.773053959364032,RL_Series,c,31.43870423544324,0.5306325440490665,,3.384470779189977e-14,1.9294714886933477e-13,6
iP05_iV01_iQ04_iX10__P-716m_Q-380m_V+1000m_xi+8489md.csv,05,01,04,10,-0.716,-0.38,1.0,8.489,Y22,False,-0.773053959364032,RL_Series,d,1872.8763091495025,125.93679504313475,,3.384470779189977e-14,1.9294714886933477e-13,6
iP05_iV01_iQ04_iX10__P-716m_Q-380m_V+1000m_xi+8489md.csv,05,01,04,10,-0.716,-0.38,1.0,8.489,Y22,False,-0.773053959364032,RL_Series,e,23.83044748187794,1.7609768593191515,,3.384470779189977e-14,1.9294714886933477e-13,6
iP05_iV01_iQ04_iX10__P-716m_Q-380m_V+1000m_xi+8489md.csv,05,01,04,10,-0.716,-0.38,1.0,8.489,Y22,False,-0.773053959364032,RL_Series,f,-7163.753465520598,-703.4980785068943,,3.384470779189977e-14,1.9294714886933477e-13,6
iP05_iV01_iQ04_iX06__P-716m_Q-380m_V+1000m_xi+781md.csv,05,01,04,06,-0.716,-0.38,1.0,0.781,Y22,False,-0.7467877113358916,RC_Parallel,Parallel,-3.635597294907e+18,,-8.079653334047373e-23,3.77736206010022e-14,1.91873047972825e-13,6
iP05_iV01_iQ04_iX06__P-716m_Q-380m_V+1000m_xi+781md.csv,05,01,04,06,-0.716,-0.38,1.0,0.781,Y22,False,-0.7467877113358916,RL_Series,a,6718.7603343010505,3.604048150503864,,3.77736206010022e-14,1.91873047972825e-13,6
iP05_iV01_iQ04_iX06__P-716m_Q-380m_V+1000m_xi+781md.csv,05,01,04,06,-0.716,-0.38,1.0,0.781,Y22,False,-0.7467877113358916,RL_Series,b,-1.303997244249099,-0.0055144885965989696,,3.77736206010022e-14,1.91873047972825e-13,6
iP05_iV01_iQ04_iX06__P-716m_Q-380m_V+1000m_xi+781md.csv,05,01,04,06,-0.716,-0.38,1.0,0.781,Y22,False,-0.7467877113358916,RL_Series,c,524.3296110183106,8.849803519922759,,3.77736206010022e-14,1.91873047972825e-13,6
iP05_iV01_iQ04_iX06__P-716m_Q-380m_V+1000m_xi+781md.csv,05,01,04,06,-0.716,-0.38,1.0,0.781,Y22,False,-0.7467877113358916,RL_Series,d,26713.382592381848,1796.2712780289687,,3.77736206010022e-14,1.91873047972825e-13,6
iP05_iV01_iQ04_iX06__P-716m_Q-380m_V+1000m_xi+781md.csv,05,01,04,06,-0.716,-0.38,1.0,0.781,Y22,False,-0.7467877113358916,RL_Series,e,23.02831194749069,1.7017021810605806,,3.77736206010022e-14,1.91873047972825e-13,6
iP05_iV01_iQ04_iX06__P-716m_Q-380m_V+1000m_xi+781md.csv,05,01,04,06,-0.716,-0.38,1.0,0.781,Y22,False,-0.7467877113358916,RL_Series,f,99847.27140973163,9805.242761526497,,3.77736206010022e-14,1.91873047972825e-13,6
iP05_iV01_iQ04_iX08__P-716m_Q-380m_V+1000m_xi+4635md.csv,05,01,04,08,-0.716,-0.38,1.0,4.635,Y22,False,-0.7654691297172503,RC_Parallel,Parallel,-5.032259310068341e+18,,-9.623606299470412e-23,3.650975215731147e-14,1.7796295279597043e-13,6
iP05_iV01_iQ04_iX08__P-716m_Q-380m_V+1000m_xi+4635md.csv,05,01,04,08,-0.716,-0.38,1.0,4.635,Y22,False,-0.7654691297172503,RL_Series,a,1281.5201438288855,0.687427453051881,,3.650975215731147e-14,1.7796295279597043e-13,6
iP05_iV01_iQ04_iX08__P-716m_Q-380m_V+1000m_xi+4635md.csv,05,01,04,08,-0.716,-0.38,1.0,4.635,Y22,False,-0.7654691297172503,RL_Series,b,-1.254643783949901,-0.005305777193854107,,3.650975215731147e-14,1.7796295279597043e-13,6
iP05_iV01_iQ04_iX08__P-716m_Q-380m_V+1000m_xi+4635md.csv,05,01,04,08,-0.716,-0.38,1.0,4.635,Y22,False,-0.7654691297172503,RL_Series,c,69.4867598536307,1.1728198427849867,,3.650975215731147e-14,1.7796295279597043e-13,6
iP05_iV01_iQ04_iX08__P-716m_Q-380m_V+1000m_xi+4635md.csv,05,01,04,08,-0.716,-0.38,1.0,4.635,Y22,False,-0.7654691297172503,RL_Series,d,3880.814987851554,260.95549604713113,,3.650975215731147e-14,1.7796295279597043e-13,6
iP05_iV01_iQ04_iX08__P-716m_Q-380m_V+1000m_xi+4635md.csv,05,01,04,08,-0.716,-0.38,1.0,4.635,Y22,False,-0.7654691297172503,RL_Series,e,23.318176959694124,1.7231220718886533,,3.650975215731147e-14,1.7796295279597043e-13,6
iP05_iV01_iQ04_iX08__P-716m_Q-380m_V+1000m_xi+4635md.csv,05,01,04,08,-0.716,-0.38,1.0,4.635,Y22,False,-0.7654691297172503,RL_Series,f,-117061.33253129326,-11495.711979265283,,3.650975215731147e-14,1.7796295279597043e-13,6
iP05_iV01_iQ04_iX11__P-716m_Q-380m_V+1000m_xi+10416md.csv,05,01,04,11,-0.716,-0.38,1.0,10.416,Y22,False,-0.7727680136813958,RC_Parallel,Parallel,-4.4325573938936996e+18,,-9.225542813759682e-23,3.8233083686261383e-14,1.7079022991745667e-13,6
iP05_iV01_iQ04_iX11__P-716m_Q-380m_V+1000m_xi+10416md.csv,05,01,04,11,-0.716,-0.38,1.0,10.416,Y22,False,-0.7727680136813958,RL_Series,a,719.8199024246372,0.3861226564118123,,3.8233083686261383e-14,1.7079022991745667e-13,6
iP05_iV01_iQ04_iX11__P-716m_Q-380m_V+1000m_xi+10416md.csv,05,01,04,11,-0.716,-0.38,1.0,10.416,Y22,False,-0.7727680136813958,RL_Series,b,-1.2076976970864843,-0.005107246359678672,,3.8233083686261383e-14,1.7079022991745667e-13,6
iP05_iV01_iQ04_iX11__P-716m_Q-380m_V+1000m_xi+10416md.csv,05,01,04,11,-0.716,-0.38,1.0,10.416,Y22,False,-0.7727680136813958,RL_Series,c,23.656880403700196,0.3992884229222474,,3.8233083686261383e-14,1.7079022991745667e-13,6
iP05_iV01_iQ04_iX11__P-716m_Q-380m_V+1000m_xi+10416md.csv,05,01,04,11,-0.716,-0.38,1.0,10.416,Y22,False,-0.7727680136813958,RL_Series,d,1446.0230052077172,97.2341353797173,,3.8233083686261383e-14,1.7079022991745667e-13,6
iP05_iV01_iQ04_iX11__P-716m_Q-380m_V+1000m_xi+10416md.csv,05,01,04,11,-0.716,-0.38,1.0,10.416,Y22,False,-0.7727680136813958,RL_Series,e,24.175697613646218,1.7864894940986171,,3.8233083686261383e-14,1.7079022991745667e-13,6
iP05_iV01_iQ04_iX11__P-716m_Q-380m_V+1000m_xi+10416md.csv,05,01,04,11,-0.716,-0.38,1.0,10.416,Y22,False,-0.7727680136813958,RL_Series,f,-4054.5119284598472,-398.16296456192293,,3.8233083686261383e-14,1.7079022991745667e-13,6
iP05_iV01_iQ05_iX02__P-716m_Q-190m_V+1000m_xi-6927md.csv,05,01,05,02,-0.716,-0.19,1.0,-6.927,Y22,False,-0.7004400975446313,RC_Parallel,Parallel,-6.432865954184355e+18,,-1.1050361997601993e-22,3.979548588208352e-14,1.9757337839742403e-13,6
iP05_iV01_iQ05_iX02__P-716m_Q-190m_V+1000m_xi-6927md.csv,05,01,05,02,-0.716,-0.19,1.0,-6.927,Y22,False,-0.7004400975446313,RL_Series,a,-1070.710986003003,-0.5743461229315425,,3.979548588208352e-14,1.9757337839742403e-13,6
iP05_iV01_iQ05_iX02__P-716m_Q-190m_V+1000m_xi-6927md.csv,05,01,05,02,-0.716,-0.19,1.0,-6.927,Y22,False,-0.7004400975446313,RL_Series,b,-1.3936622229355229,-0.005893673832350947,,3.979548588208352e-14,1.9757337839742403e-13,6
iP05_iV01_iQ05_iX02__P-716m_Q-190m_V+1000m_xi-6927md.csv,05,01,05,02,-0.716,-0.19,1.0,-6.927,Y22,False,-0.7004400975446313,RL_Series,c,2208.9660849436623,37.28363880566306,,3.979548588208352e-14,1.9757337839742403e-13,6
iP05_iV01_iQ05_iX02__P-716m_Q-190m_V+1000m_xi-6927md.csv,05,01,05,02,-0.716,-0.19,1.0,-6.927,Y22,False,-0.7004400975446313,RL_Series,d,-16327.235600194332,-1097.8841297288309,,3.979548588208352e-14,1.9757337839742403e-13,6
iP05_iV01_iQ05_iX02__P-716m_Q-190m_V+1000m_xi-6927md.csv,05,01,05,02,-0.716,-0.19,1.0,-6.927,Y22,False,-0.7004400975446313,RL_Series,e,23.207137670280407,1.714916703007739,,3.979548588208352e-14,1.9757337839742403e-13,6
iP05_iV01_iQ05_iX02__P-716m_Q-190m_V+1000m_xi-6927md.csv,05,01,05,02,-0.716,-0.19,1.0,-6.927,Y22,False,-0.7004400975446313,RL_Series,f,-4246.483445081316,-417.0150359032103,,3.979548588208352e-14,1.9757337839742403e-13,6
iP05_iV01_iQ05_iX03__P-716m_Q-190m_V+1000m_xi-5000md.csv,05,01,05,03,-0.716,-0.19,1.0,-5.0,Y22,False,-0.7153488224566407,RC_Parallel,Parallel,-4.03983305475255e+18,,-9.00876813035886e-23,4.123339725735547e-14,1.4879947622172618e-13,6
iP05_iV01_iQ05_iX03__P-716m_Q-190m_V+1000m_xi-5000md.csv,05,01,05,03,-0.716,-0.19,1.0,-5.0,Y22,False,-0.7153488224566407,RL_Series,a,-1604.0433093156462,-0.8604339245279493,,4.123339725735547e-14,1.4879947622172618e-13,6
iP05_iV01_iQ05_iX03__P-716m_Q-190m_V+1000m_xi-5000md.csv,05,01,05,03,-0.716,-0.19,1.0,-5.0,Y22,False,-0.7153488224566407,RL_Series,b,-1.3672108057253998,-0.005781813136929721,,4.123339725735547e-14,1.4879947622172618e-13,6
iP05_iV01_iQ05_iX03__P-716m_Q-190m_V+1000m_xi-5000md.csv,05,01,05,03,-0.716,-0.19,1.0,-5.0,Y22,False,-0.7153488224566407,RL_Series,c,-730.8124354903077,-12.33488692740925,,4.123339725735547e-14,1.4879947622172618e-13,6
iP05_iV01_iQ05_iX03__P-716m_Q-190m_V+1000m_xi-5000md.csv,05,01,05,03,-0.716,-0.19,1.0,-5.0,Y22,False,-0.7153488224566407,RL_Series,d,-15566.427305138199,-1046.7255318390787,,4.123339725735547e-14,1.4879947622172618e-13,6
iP05_iV01_iQ05_iX03__P-716m_Q-190m_V+1000m_xi-5000md.csv,05,01,05,03,-0.716,-0.19,1.0,-5.0,Y22,False,-0.7153488224566407,RL_Series,e,23.080015992026702,1.7055229079544454,,4.123339725735547e-14,1.4879947622172618e-13,6
iP05_iV01_iQ05_iX03__P-716m_Q-190m_V+1000m_xi-5000md.csv,05,01,05,03,-0.716,-0.19,1.0,-5.0,Y22,False,-0.7153488224566407,RL_Series,f,-7464.324367333056,-733.0148725169695,,4.123339725735547e-14,1.4879947622172618e-13,6
iP05_iV01_iQ05_iX04__P-716m_Q-190m_V+1000m_xi-3073md.csv,05,01,05,04,-0.716,-0.19,1.0,-3.073,Y22,False,-0.7276343057823046,RC_Parallel,Parallel,-4.896048921786378e+18,,-9.28169515576506e-23,3.814971900208316e-14,1.577832411565816e-13,6
iP05_iV01_iQ05_iX04__P-716m_Q-190m_V+1000m_xi-3073md.csv,05,01,05,04,-0.716,-0.19,1.0,-3.073,Y22,False,-0.7276343057823046,RL_Series,a,-2846.2265790694996,-1.526760462956075,,3.814971900208316e-14,1.577832411565816e-13,6
iP05_iV01_iQ05_iX04__P-716m_Q-190m_V+1000m_xi-3073md.csv,05,01,05,04,-0.716,-0.19,1.0,-3.073,Y22,False,-0.7276343057823046,RL_Series,b,-1.3446128576351497,-0.005686248420363168,,3.814971900208316e-14,1.577832411565816e-13,6
iP05_iV01_iQ05_iX04__P-716m_Q-190m_V+1000m_xi-3073md.csv,05,01,05,04,-0.716,-0.19,1.0,-3.073,Y22,False,-0.7276343057823046,RL_Series,c,-530.915885436151,-8.960968774870734,,3.814971900208316e-14,1.577832411565816e-13,6
iP05_iV01_iQ05_iX04__P-716m_Q-190m_V+1000m_xi-3073md.csv,05,01,05,04,-0.716,-0.19,1.0,-3.073,Y22,False,-0.7276343057823046,RL_Series,d,-19320.716290548364,-1299.173474554992,,3.814971900208316e-14,1.577832411565816e-13,6
iP05_iV01_iQ05_iX04__P-716m_Q-190m_V+1000m_xi-3073md.csv,05,01,05,04,-0.716,-0.19,1.0,-3.073,Y22,False,-0.7276343057823046,RL_Series,e,23.005834514371404,1.7000411870402925,,3.814971900208316e-14,1.577832411565816e-13,6
iP05_iV01_iQ05_iX04__P-716m_Q-190m_V+1000m_xi-3073md.csv,05,01,05,04,-0.716,-0.19,1.0,-3.073,Y22,False,-0.7276343057823046,RL_Series,f,-16655.682483217206,-1635.6287090357218,,3.814971900208316e-14,1.577832411565816e-13,6
iP05_iV01_iQ05_iX05__P-716m_Q-190m_V+1000m_xi-1146md.csv,05,01,05,05,-0.716,-0.19,1.0,-1.146,Y22,False,-0.7372345767105221,RC_Parallel,Parallel,-3.912779815609769e+18,,-8.427310427736919e-23,4.1526917651695747e-14,1.956265394260481e-13,6
iP05_iV01_iQ05_iX05__P-716m_Q-190m_V+1000m_xi-1146md.csv,05,01,05,05,-0.716,-0.19,1.0,-1.146,Y22,False,-0.7372345767105221,RL_Series,a,-8407.393785090311,-4.509857550412348,,4.1526917651695747e-14,1.956265394260481e-13,6
iP05_iV01_iQ05_iX05__P-716m_Q-190m_V+1000m_xi-1146md.csv,05,01,05,05,-0.716,-0.19,1.0,-1.146,Y22,False,-0.7372345767105221,RL_Series,b,-1.3256348522571197,-0.005605992120202371,,4.1526917651695747e-14,1.956265394260481e-13,6
iP05_iV01_iQ05_iX05__P-716m_Q-190m_V+1000m_xi-1146md.csv,05,01,05,05,-0.716,-0.19,1.0,-1.146,Y22,False,-0.7372345767105221,RL_Series,c,-916.9589130553467,-15.47672694194217,,4.1526917651695747e-14,1.956265394260481e-13,6
iP05_iV01_iQ05_iX05__P-716m_Q-190m_V+1000m_xi-1146md.csv,05,01,05,05,-0.716,-0.19,1.0,-1.146,Y22,False,-0.7372345767105221,RL_Series,d,-41918.7766907133,-2818.727891725231,,4.1526917651695747e-14,1.956265394260481e-13,6
iP05_iV01_iQ05_iX05__P-716m_Q-190m_V+1000m_xi-1146md.csv,05,01,05,05,-0.716,-0.19,1.0,-1.146,Y22,False,-0.7372345767105221,RL_Series,e,22.983917446367254,1.6984216006510868,,4.1526917651695747e-14,1.956265394260481e-13,6
iP05_iV01_iQ05_iX05__P-716m_Q-190m_V+1000m_xi-1146md.csv,05,01,05,05,-0.716,-0.19,1.0,-1.146,Y22,False,-0.7372345767105221,RL_Series,f,-71274.53524917434,-6999.3349131347495,,4.1526917651695747e-14,1.956265394260481e-13,6
iP05_iV01_iQ05_iX07__P-716m_Q-190m_V+1000m_xi+2708md.csv,05,01,05,07,-0.716,-0.19,1.0,2.708,Y22,False,-0.7482257990423684,RC_Parallel,Parallel,-5.875422806735822e+18,,-8.657403323567652e-23,3.8270192402091587e-14,2.0452099326655402e-13,6
iP05_iV01_iQ05_iX07__P-716m_Q-190m_V+1000m_xi+2708md.csv,05,01,05,07,-0.716,-0.19,1.0,2.708,Y22,False,-0.7482257990423684,RL_Series,a,4488.58511611701,2.4077472749932167,,3.8270192402091587e-14,2.0452099326655402e-13,6
iP05_iV01_iQ05_iX07__P-716m_Q-190m_V+1000m_xi+2708md.csv,05,01,05,07,-0.716,-0.19,1.0,2.708,Y22,False,-0.7482257990423684,RL_Series,b,-1.2978102392870854,-0.005488324301804164,,3.8270192402091587e-14,2.0452099326655402e-13,6
iP05_iV01_iQ05_iX07__P-716m_Q-190m_V+1000m_xi+2708md.csv,05,01,05,07,-0.716,-0.19,1.0,2.708,Y22,False,-0.7482257990423684,RL_Series,c,227.2900874320407,3.836275071211278,,3.8270192402091587e-14,2.0452099326655402e-13,6
iP05_iV01_iQ05_iX07__P-716m_Q-190m_V+1000m_xi+2708md.csv,05,01,05,07,-0.716,-0.19,1.0,2.708,Y22,False,-0.7482257990423684,RL_Series,d,12880.803063953013,866.1363611170394,,3.8270192402091587e-14,2.0452099326655402e-13,6
iP05_iV01_iQ05_iX07__P-716m_Q-190m_V+1000m_xi+2708md.csv,05,01,05,07,-0.716,-0.19,1.0,2.708,Y22,False,-0.7482257990423684,RL_Series,e,23.096554434493374,1.7067450340142676,,3.8270192402091587e-14,2.0452099326655402e-13,6
iP05_iV01_iQ05_iX07__P-716m_Q-190m_V+1000m_xi+2708md.csv,05,01,05,07,-0.716,-0.19,1.0,2.708,Y22,False,-0.7482257990423684,RL_Series,f,-154272.46197268224,-15149.938636292849,,3.8270192402091587e-14,2.0452099326655402e-13,6
iP05_iV01_iQ05_iX06__P-716m_Q-190m_V+1000m_xi+781md.csv,05,01,05,06,-0.716,-0.19,1.0,0.781,Y22,False,-0.7441064942664958,RC_Parallel,Parallel,-4.4362744312058644e+18,,-8.789882158182853e-23,4.0175382159003414e-14,1.6898739588801387e-13,6
iP05_iV01_iQ05_iX06__P-716m_Q-190m_V+1000m_xi+781md.csv,05,01,05,06,-0.716,-0.19,1.0,0.781,Y22,False,-0.7441064942664958,RL_Series,a,13750.878987396405,7.376186605220747,,4.0175382159003414e-14,1.6898739588801387e-13,6
iP05_iV01_iQ05_iX06__P-716m_Q-190m_V+1000m_xi+781md.csv,05,01,05,06,-0.716,-0.19,1.0,0.781,Y22,False,-0.7441064942664958,RL_Series,b,-1.3100852535041716,-0.0055402342473364445,,4.0175382159003414e-14,1.6898739588801387e-13,6
iP05_iV01_iQ05_iX06__P-716m_Q-190m_V+1000m_xi+781md.csv,05,01,05,06,-0.716,-0.19,1.0,0.781,Y22,False,-0.7441064942664958,RL_Series,c,993.0471194204033,16.760968116177335,,4.0175382159003414e-14,1.6898739588801387e-13,6
iP05_iV01_iQ05_iX06__P-716m_Q-190m_V+1000m_xi+781md.csv,05,01,05,06,-0.716,-0.19,1.0,0.781,Y22,False,-0.7441064942664958,RL_Series,d,51704.379901280416,3476.7219788154766,,4.0175382159003414e-14,1.6898739588801387e-13,6
iP05_iV01_iQ05_iX06__P-716m_Q-190m_V+1000m_xi+781md.csv,05,01,05,06,-0.716,-0.19,1.0,0.781,Y22,False,-0.7441064942664958,RL_Series,e,23.014066326073912,1.700649485607064,,4.0175382159003414e-14,1.6898739588801387e-13,6
iP05_iV01_iQ05_iX06__P-716m_Q-190m_V+1000m_xi+781md.csv,05,01,05,06,-0.716,-0.19,1.0,0.781,Y22,False,-0.7441064942664958,RL_Series,f,259794.36741367777,25512.423364478756,,4.0175382159003414e-14,1.6898739588801387e-13,6
iP05_iV01_iQ05_iX09__P-716m_Q-190m_V+1000m_xi+6562md.csv,05,01,05,09,-0.716,-0.19,1.0,6.562,Y22,False,-0.7482098195675653,RC_Parallel,Parallel,-5.422384841559462e+18,,-9.801198499097152e-23,3.797479547450109e-14,1.7051663421473698e-13,6
iP05_iV01_iQ05_iX09__P-716m_Q-190m_V+1000m_xi+6562md.csv,05,01,05,09,-0.716,-0.19,1.0,6.562,Y22,False,-0.7482098195675653,RL_Series,a,2527.866061564213,1.355986900962818,,3.797479547450109e-14,1.7051663421473698e-13,6
iP05_iV01_iQ05_iX09__P-716m_Q-190m_V+1000m_xi+6562md.csv,05,01,05,09,-0.716,-0.19,1.0,6.562,Y22,False,-0.7482098195675653,RL_Series,b,-1.2826379915077286,-0.005424162212710011,,3.797479547450109e-14,1.7051663421473698e-13,6
iP05_iV01_iQ05_iX09__P-716m_Q-190m_V+1000m_xi+6562md.csv,05,01,05,09,-0.716,-0.19,1.0,6.562,Y22,False,-0.7482098195675653,RL_Series,c,66.65281416670734,1.1249875975917332,,3.797479547450109e-14,1.7051663421473698e-13,6
iP05_iV01_iQ05_iX09__P-716m_Q-190m_V+1000m_xi+6562md.csv,05,01,05,09,-0.716,-0.19,1.0,6.562,Y22,False,-0.7482098195675653,RL_Series,d,4194.700878887023,282.0619424734553,,3.797479547450109e-14,1.7051663421473698e-13,6
iP05_iV01_iQ05_iX09__P-716m_Q-190m_V+1000m_xi+6562md.csv,05,01,05,09,-0.716,-0.19,1.0,6.562,Y22,False,-0.7482098195675653,RL_Series,e,23.422048547901642,1.730797775693108,,3.797479547450109e-14,1.7051663421473698e-13,6
iP05_iV01_iQ05_iX09__P-716m_Q-190m_V+1000m_xi+6562md.csv,05,01,05,09,-0.716,-0.19,1.0,6.562,Y22,False,-0.7482098195675653,RL_Series,f,-8971.64131739715,-881.0370830546365,,3.797479547450109e-14,1.7051663421473698e-13,6
iP05_iV01_iQ05_iX10__P-716m_Q-190m_V+1000m_xi+8489md.csv,05,01,05,10,-0.716,-0.19,1.0,8.489,Y22,False,-0.7441314150296905,RC_Parallel,Parallel,-4.3996763221898435e+18,,-9.507663535832521e-23,4.256774433756913e-14,1.9724810138777628e-13,6
iP05_iV01_iQ05_iX10__P-716m_Q-190m_V+1000m_xi+8489md.csv,05,01,05,10,-0.716,-0.19,1.0,8.489,Y22,False,-0.7441314150296905,RL_Series,a,2394.937252385534,1.2846818082017044,,4.256774433756913e-14,1.9724810138777628e-13,6
iP05_iV01_iQ05_iX10__P-716m_Q-190m_V+1000m_xi+8489md.csv,05,01,05,10,-0.716,-0.19,1.0,8.489,Y22,False,-0.7441314150296905,RL_Series,b,-1.2795955212031613,-0.0054112958758569035,,4.256774433756913e-14,1.9724810138777628e-13,6
iP05_iV01_iQ05_iX10__P-716m_Q-190m_V+1000m_xi+8489md.csv,05,01,05,10,-0.716,-0.19,1.0,8.489,Y22,False,-0.7441314150296905,RL_Series,c,45.11424370700889,0.7614526900281965,,4.256774433756913e-14,1.9724810138777628e-13,6
iP05_iV01_iQ05_iX10__P-716m_Q-190m_V+1000m_xi+8489md.csv,05,01,05,10,-0.716,-0.19,1.0,8.489,Y22,False,-0.7441314150296905,RL_Series,d,2940.0022903513627,197.69295316382045,,4.256774433756913e-14,1.9724810138777628e-13,6
iP05_iV01_iQ05_iX10__P-716m_Q-190m_V+1000m_xi+8489md.csv,05,01,05,10,-0.716,-0.19,1.0,8.489,Y22,False,-0.7441314150296905,RL_Series,e,23.668060379223412,1.7489770877244706,,4.256774433756913e-14,1.9724810138777628e-13,6
iP05_iV01_iQ05_iX10__P-716m_Q-190m_V+1000m_xi+8489md.csv,05,01,05,10,-0.716,-0.19,1.0,8.489,Y22,False,-0.7441314150296905,RL_Series,f,-4862.94894690372,-477.55345443644217,,4.256774433756913e-14,1.9724810138777628e-13,6
iP05_iV01_iQ06_iX01__P-716m_Q+0m_V+1000m_xi-8854md.csv,05,01,06,01,-0.716,0.0,1.0,-8.854,Y22,False,-0.7129905572400576,RC_Parallel,Parallel,-5.339870393075971e+18,,-8.359840385945375e-23,3.937710906938797e-14,1.741525539962659e-13,6
iP05_iV01_iQ06_iX01__P-716m_Q+0m_V+1000m_xi-8854md.csv,05,01,06,01,-0.716,0.0,1.0,-8.854,Y22,False,-0.7129905572400576,RL_Series,a,-2312.953123022085,-1.2407042386798866,,3.937710906938797e-14,1.741525539962659e-13,6
iP05_iV01_iQ06_iX01__P-716m_Q+0m_V+1000m_xi-8854md.csv,05,01,06,01,-0.716,0.0,1.0,-8.854,Y22,False,-0.7129905572400576,RL_Series,b,-1.3479192201167678,-0.005700230733808622,,3.937710906938797e-14,1.741525539962659e-13,6
iP05_iV01_iQ06_iX01__P-716m_Q+0m_V+1000m_xi-8854md.csv,05,01,06,01,-0.716,0.0,1.0,-8.854,Y22,False,-0.7129905572400576,RL_Series,c,73.45026628091604,1.2397171768192117,,3.937710906938797e-14,1.741525539962659e-13,6
iP05_iV01_iQ06_iX01__P-716m_Q+0m_V+1000m_xi-8854md.csv,05,01,06,01,-0.716,0.0,1.0,-8.854,Y22,False,-0.7129905572400576,RL_Series,d,6286.245785541942,422.70249936353423,,3.937710906938797e-14,1.741525539962659e-13,6
iP05_iV01_iQ06_iX01__P-716m_Q+0m_V+1000m_xi-8854md.csv,05,01,06,01,-0.716,0.0,1.0,-8.854,Y22,False,-0.7129905572400576,RL_Series,e,23.553569772875974,1.7405166799145697,,3.937710906938797e-14,1.741525539962659e-13,6
iP05_iV01_iQ06_iX01__P-716m_Q+0m_V+1000m_xi-8854md.csv,05,01,06,01,-0.716,0.0,1.0,-8.854,Y22,False,-0.7129905572400576,RL_Series,f,-3385.909903605138,-332.5046139943855,,3.937710906938797e-14,1.741525539962659e-13,6
iP05_iV01_iQ05_iX08__P-716m_Q-190m_V+1000m_xi+4635md.csv,05,01,05,08,-0.716,-0.19,1.0,4.635,Y22,False,-0.7495879162533016,RC_Parallel,Parallel,-4.756727942123579e+18,,-9.400108568513512e-23,3.8748348650349886e-14,1.6058496494290492e-13,6
