Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP06_iV01_iQ07_iX02__P-650m_Q+190m_V+1000m_xi-6927md.csv,Y12,-0.65,0.19,1.0,-6.927,-227.0628077909755,5.440167035925415,-7.314878536384905,-491.92887016602566,149.47588294725583,1084.6096145999916,-0.1341778357361819,0.0230059834984408,-0.1145464287676389,-33.07815172611239,11.045683176330128,106.49635318585744
iP06_iV01_iQ07_iX03__P-650m_Q+190m_V+1000m_xi-5000md.csv,Y12,-0.65,0.19,1.0,-5.0,-195.4111208417029,4.798923691030273,-8.36279233037594,-542.8835432373197,184.98764650204183,1848.516575294941,-0.1154739586302386,0.0202942223128521,-0.1309561042203145,-36.50443216213076,13.66986368795112,181.50334640192477
iP06_iV01_iQ07_iX04__P-650m_Q+190m_V+1000m_xi-3073md.csv,Y12,-0.65,0.19,1.0,-3.073,-171.72452399457944,4.299022922943758,-9.796963037664549,-607.5775043731388,243.8101536277554,6390.931307417751,-0.1014768785631788,0.0181801863383115,-0.1534143216665298,-40.85456611470023,18.016617063572703,627.5169242699769
iP06_iV01_iQ07_iX05__P-650m_Q+190m_V+1000m_xi-1146md.csv,Y12,-0.65,0.19,1.0,-1.146,-153.41029602131624,3.9001393281712815,-11.866290390011155,-691.8998052703731,359.2859891435949,-4352.027539897847,-0.0906544832244743,0.0164933430229253,-0.185818695434736,-46.524543610343926,26.549830113067237,-427.31969926859057
iP06_iV01_iQ07_iX06__P-650m_Q+190m_V+1000m_xi+781md.csv,Y12,-0.65,0.19,1.0,0.781,-138.8921040210115,3.5759910462885043,-15.092640753365837,-805.6917771913866,686.3570325950654,-1623.30373064807,-0.0820752729154288,0.0151225487118686,-0.2363413268409351,-54.17611320634932,50.71910267562049,-159.38999985670313
iP06_iV01_iQ07_iX07__P-650m_Q+190m_V+1000m_xi+2708md.csv,Y12,-0.65,0.19,1.0,2.708,-127.15695918976824,3.308728994561418,-20.78600311282097,-966.7219517224152,7778.518452629217,-999.4699008344492,-0.0751406438987927,0.0139923212186336,-0.3254958251295906,-65.00406073554142,574.8024465520288,-98.13659918462336
iP06_iV01_iQ07_iX08__P-650m_Q+190m_V+1000m_xi+4635md.csv,Y12,-0.65,0.19,1.0,4.635,-117.5246849548997,3.0858175883365124,-33.43370123388914,-1210.6622762868324,-836.1775066605019,-723.8262821683222,-0.0694486605985569,0.0130496486684418,-0.5235508775393253,-81.40703077133008,-61.79024359000066,-71.07152477459081
iP06_iV01_iQ07_iX09__P-650m_Q+190m_V+1000m_xi+6562md.csv,Y12,-0.65,0.19,1.0,6.562,-109.52205191773258,2.8982053494429425,-85.16652102018666,-1621.2086766359491,-398.3310991071732,-569.0372998667083,-0.0647196783774552,0.0122562531635631,-1.3336545213779167,-109.0128822266085,-29.43510959619684,-55.87300376381664
iP06_iV01_iQ07_iX10__P-650m_Q+190m_V+1000m_xi+8489md.csv,Y12,-0.65,0.19,1.0,8.489,-102.8100462650634,2.739203427628353,158.39733164848934,-2451.8342911212435,-262.5248331774361,-470.3111734816053,-0.0607533643840447,0.0115838481500166,2.480403273493021,-164.8655815948543,-19.39955805018875,-46.17921878577987
iP06_iV01_iQ07_iX11__P-650m_Q+190m_V+1000m_xi+10416md.csv,Y12,-0.65,0.19,1.0,10.416,-97.13983095776898,2.603771997796553,41.36809535072952,-4998.943354143068,-196.61386838057675,-402.1601153827261,-0.057402673773403,0.0110111206548304,0.6477985333304308,-336.1375640849956,-14.528995678941229,-39.48755846092949
iP06_iV01_iQ08_iX01__P-650m_Q+380m_V+1000m_xi-8854md.csv,Y12,-0.65,0.38,1.0,-8.854,-95.71304572047562,2.3644760240956404,-4.440035968602655,-284.87425909410314,101.04593192008711,1177.7009959483994,-0.0565595460191798,0.009999159223159,-0.0695281898767832,-19.1554400986385,7.466899186769618,115.63687024184566
iP06_iV01_iQ08_iX02__P-650m_Q+380m_V+1000m_xi-6927md.csv,Y12,-0.65,0.38,1.0,-6.927,-89.05640920853726,2.2213291689861823,-4.7797065922012,-299.5955942283552,115.52403461380712,2131.7316009485776,-0.052625951217175,0.0093938038793334,-0.074847219672961,-20.14532818543513,8.536774372044224,209.311847499821
iP06_iV01_iQ08_iX03__P-650m_Q+380m_V+1000m_xi-5000md.csv,Y12,-0.65,0.38,1.0,-5.0,-83.40064210660987,2.0981008538842283,-5.192139586347675,-316.8329156600056,135.39499762644937,11779.67317193572,-0.049283798459763,0.00887268227313,-0.08130566274217,-21.304395612248285,10.00516083831169,1156.630229530002
iP06_iV01_iQ08_iX04__P-650m_Q+380m_V+1000m_xi-3073md.csv,Y12,-0.65,0.38,1.0,-3.073,-78.56148185295913,1.991520600471217,-5.6999068160465125,-337.1138707078296,164.17651543598228,-3313.6627713744388,-0.0464242017872301,0.0084219638420436,-0.0892569803912548,-22.6681222957532,12.132002447506146,-325.36406948656173
iP06_iV01_iQ08_iX05__P-650m_Q+380m_V+1000m_xi-1146md.csv,Y12,-0.65,0.38,1.0,-1.146,-74.39809806569896,1.89901913612072,-6.336196968170486,-361.1349240319709,209.3063011771496,-1451.0261901884246,-0.0439639405434401,0.008030783360199,-0.0992208867258863,-24.283339570232755,15.466917191058768,-142.47430113906134
iP06_iV01_iQ08_iX06__P-650m_Q+380m_V+1000m_xi+781md.csv,Y12,-0.65,0.38,1.0,0.781,-70.80120927747323,1.8185548950183104,-7.151835157149273,-389.8323828115458,289.70529125333013,-929.786662454798,-0.0418384372182456,0.0076905072269861,-0.1119932712910299,-26.213006544487463,21.40808823942137,-91.29449627863777
iP06_iV01_iQ08_iX07__P-650m_Q+380m_V+1000m_xi+2708md.csv,Y12,-0.65,0.38,1.0,2.708,-67.68491065549924,1.748489932030862,-8.228725539475299,-424.4934257815247,471.8556970302903,-685.3644671137811,-0.0399969282160786,0.0073942087178295,-0.1288567020173231,-28.543675240357597,34.868291325597944,-67.29501116284105
iP06_iV01_iQ08_iX08__P-650m_Q+380m_V+1000m_xi+4635md.csv,Y12,-0.65,0.38,1.0,4.635,-64.980931025205,1.6874996610105013,-9.707805452772543,-466.934565053846,1271.8779800576174,-544.03441579199,-0.0383990701687945,0.0071362862754865,-0.1520181695779004,-31.39749110694961,93.98681442518254,-53.418004360929245
iP06_iV01_iQ08_iX09__P-650m_Q+380m_V+1000m_xi+6562md.csv,Y12,-0.65,0.38,1.0,6.562,-62.63451996434657,1.634506216350075,-11.853794444935692,-519.8020416076344,-1847.2472406848904,-452.29936218376,-0.0370125095032388,0.0069121817019813,-0.1856230167402898,-34.952391899220245,-136.50433090637944,-44.41066337193816
iP06_iV01_iQ08_iX10__P-650m_Q+380m_V+1000m_xi+8489md.csv,Y12,-0.65,0.38,1.0,8.489,-60.60145316888423,1.5886286187810563,-15.229116601530986,-587.1027755946876,-538.370173640504,-388.2274462395421,-0.0358111128272429,0.0067181694141874,-0.2384784533759837,-39.47781000685326,-39.78344885419856,-38.11952850617697
iP06_iV01_iQ08_iX11__P-650m_Q+380m_V+1000m_xi+10416md.csv,Y12,-0.65,0.38,1.0,10.416,-58.84582055155432,1.5491451002578775,-21.27568288260959,-675.2034168468235,-316.84231281446387,-341.1662459252854,-0.0347736598545042,0.0065511971191078,-0.3331639044546617,-45.40185006609944,-23.41340727546032,-33.49865282730985
iP06_iV01_iQ09_iX01__P-650m_Q+570m_V+1000m_xi-8854md.csv,Y12,-0.65,0.57,1.0,-8.854,-58.108010777049664,1.4559902354577323,-3.366315594860545,-208.19329684205056,84.42802621476827,2497.337945656396,-0.0343376671893414,0.0061572534647606,-0.052714399504812,-13.999279005293552,6.238900942777746,245.21024071517243
iP06_iV01_iQ09_iX02__P-650m_Q+570m_V+1000m_xi-6927md.csv,Y12,-0.65,0.57,1.0,-6.927,-55.390588890119325,1.3955878136829063,-3.5495222314320616,-215.38486186159423,94.14092539355556,61676.19712742793,-0.0327318657323886,0.0059018169846965,-0.0555833009966703,-14.482852322373525,6.956646210673565,6055.903256749446
iP06_iV01_iQ09_iX03__P-650m_Q+570m_V+1000m_xi-5000md.csv,Y12,-0.65,0.57,1.0,-5.0,-53.01323321264794,1.3425288249473837,-3.764771482487132,-223.69063514614805,106.77112386456874,-2694.035770507035,-0.0313270190175882,0.0056774352311158,-0.0589539698164761,-15.041346938060034,7.889968489061247,-264.52373181321326
iP06_iV01_iQ09_iX04__P-650m_Q+570m_V+1000m_xi-3073md.csv,Y12,-0.65,0.57,1.0,-3.073,-50.93079026809953,1.2959297656329227,-4.019123289874326,-233.2724689313324,123.75536168527226,-1315.7315631181918,-0.0300964445784628,0.0054803719456409,-0.0629369602437106,-15.68564609737262,9.145037242829488,-129.18990462742738
iP06_iV01_iQ09_iX05__P-650m_Q+570m_V+1000m_xi-1146md.csv,Y12,-0.65,0.57,1.0,-1.146,-49.10640985039691,1.2550607531078015,-4.3219989858695405,-244.3314982554973,147.6652106063255,-870.657762688233,-0.0290183665859092,0.0053075405194106,-0.0676798044569401,-16.42927444426525,10.911881578613873,-85.48870953539408
iP06_iV01_iQ09_iX06__P-650m_Q+570m_V+1000m_xi+781md.csv,Y12,-0.65,0.57,1.0,0.781,-47.5098388876212,1.2193165446687328,-4.686232234461555,-257.11961125587555,183.60079464499907,-651.4643481362903,-0.0280749076440039,0.0051563814347568,-0.0733834696179028,-17.2891693666306,13.567380731168674,-63.96640428899976
iP06_iV01_iQ09_iX07__P-650m_Q+570m_V+1000m_xi+2708md.csv,Y12,-0.65,0.57,1.0,2.708,-46.11612914274661,1.18819414442091,-5.129738620742569,-271.95534887440715,243.3075551020226,-521.4783902695123,-0.0272513251338114,0.005024767566689,-0.0803285025984817,-18.28675012538704,17.97947689330709,-51.20325869443911
iP06_iV01_iQ09_iX08__P-650m_Q+570m_V+1000m_xi+4635md.csv,Y12,-0.65,0.57,1.0,4.635,-44.90464836921456,1.1612753709314914,-5.678274237299946,-289.2463308983634,361.2200251622371,-435.7885093383025,-0.0265354268772443,0.0049109304630475,-0.088918227720491,-19.44942573296301,26.692747629364536,-42.78948503719566
iP06_iV01_iQ09_iX09__P-650m_Q+570m_V+1000m_xi+6562md.csv,Y12,-0.65,0.57,1.0,6.562,-43.85831723093016,1.138213209794112,-6.370212182863936,-309.5213343629164,700.3868205137683,-375.3054856187805,-0.0259171202115067,0.0048134026307105,-0.0997535437409779,-20.812752212579497,51.75584849459564,-36.85073865429474
iP06_iV01_iQ09_iX10__P-650m_Q+570m_V+1000m_xi+8489md.csv,Y12,-0.65,0.57,1.0,8.489,-42.96301655749999,1.1187210923716726,-7.26529718378447,-333.477742783214,10610.350493320102,-330.5383630516346,-0.0253880617194408,0.004730972196349,-0.1137700157560473,-22.42362274109029,784.063767447209,-32.45511537066622
iP06_iV01_iQ09_iX11__P-650m_Q+570m_V+1000m_xi+10416md.csv,Y12,-0.65,0.57,1.0,10.416,-42.20712492076741,1.1025644682208788,-8.461865437201011,-362.0528192038894,-815.5428635531642,-296.2372367622428,-0.024941383970431,0.0046626472669582,-0.1325075271889105,-24.345060484108505,-60.26542553807517,-29.0871341152924
iP06_iV01_iQ10_iX01__P-650m_Q+760m_V+1000m_xi-8854md.csv,Y12,-0.65,0.76,1.0,-8.854,-41.71748246399207,1.0518466758956426,-2.71077671823484,-164.03831518530836,72.50408153415219,-20721.44312350456,-0.0246520403928819,0.0044481662251802,-0.042449070167856,-11.030221347910572,5.357768058226462,-2034.610450092136
iP06_iV01_iQ10_iX02__P-650m_Q+760m_V+1000m_xi-6927md.csv,Y12,-0.65,0.76,1.0,-6.927,-40.19554541597519,1.017390274922635,-2.82295884259877,-168.12739261855515,79.4373421157627,-2290.033732148562,-0.0237526847422736,0.0043024531639882,-0.0442057721627741,-11.305178003995932,5.87010890586865,-224.8553178409579
iP06_iV01_iQ10_iX03__P-650m_Q+760m_V+1000m_xi-5000md.csv,Y12,-0.65,0.76,1.0,-5.0,-38.85590491448185,0.9870650875729368,-2.952971725780837,-172.87035146765226,88.1378828525503,-1208.7913352544324,-0.0229610532773773,0.0041742106385019,-0.0462416927031103,-11.62410279662648,6.513044841310336,-118.68958813328064
iP06_iV01_iQ10_iX04__P-650m_Q+760m_V+1000m_xi-3073md.csv,Y12,-0.65,0.76,1.0,-3.073,-37.67884417345289,0.960462893763283,-3.103859825068786,-178.33868932861196,99.3057456862259,-820.825294264296,-0.022265494791609,0.004061712322225,-0.048604506088322,-11.99180333265396,7.338306231941291,-80.59572677547976
iP06_iV01_iQ10_iX05__P-650m_Q+760m_V+1000m_xi-1146md.csv,Y12,-0.65,0.76,1.0,-1.146,-36.6479218383131,0.9372416268775264,-3.279490016116932,-184.6192943369185,114.0710735134204,-621.9112717042113,-0.0216562936234962,0.0039635116458011,-0.0513547651757804,-12.414122128128598,8.42940621543346,-61.06462764674575
iP06_iV01_iQ10_iX06__P-650m_Q+760m_V+1000m_xi+781md.csv,Y12,-0.65,0.76,1.0,0.781,-35.74940827124378,0.9171148422770748,-3.484832464817815,-191.81797494930692,134.38304019599266,-501.3809785229301,-0.0211253365417005,0.0038783972602801,-0.0545702996588327,-12.89817391187914,9.930381128964768,-49.22992098775048
iP06_iV01_iQ10_iX07__P-650m_Q+760m_V+1000m_xi+2708md.csv,Y12,-0.65,0.76,1.0,2.708,-34.97184267649624,0.8998433597125784,-3.7263667624927104,-200.0640548411059,163.91409232741577,-420.84489724961264,-0.0206658510378386,0.0038053576936182,-0.0583525758902082,-13.452654637183455,12.112610423080628,-41.32219195763107
iP06_iV01_iQ10_iX08__P-650m_Q+760m_V+1000m_xi+4635md.csv,Y12,-0.65,0.76,1.0,4.635,-34.305683575853315,0.8852286184202303,-4.012683312233273,-209.51648361611487,210.50181294342676,-363.4694162933876,-0.0202721987825443,0.0037435532499705,-0.06283611421647,-14.088252366248865,15.555260825026403,-35.68857099756842
iP06_iV01_iQ10_iX09__P-650m_Q+760m_V+1000m_xi+6562md.csv,Y12,-0.65,0.76,1.0,6.562,-33.74303230794063,0.8731073988298862,-4.355398573982448,-220.372042373707,294.3851230446181,-320.71150559208866,-0.0199397122333943,0.0036922936882631,-0.0682028211443133,-14.818198998496896,21.753909502009144,-31.490229507404432
iP06_iV01_iQ10_iX10__P-650m_Q+760m_V+1000m_xi+8489md.csv,Y12,-0.65,0.76,1.0,8.489,-33.277414413739606,0.8633476501872247,-4.770592988514384,-232.87646943815037,488.7698076332404,-287.7759750951847,-0.0196645654494194,0.0036510205775775,-0.0747045063318837,-15.65901839279498,36.11817795814479,-28.25633426114998
iP06_iV01_iQ10_iX11__P-650m_Q+760m_V+1000m_xi+10416md.csv,Y12,-0.65,0.76,1.0,10.416,-32.903607583372086,0.8558452276399457,-5.281155895654096,-247.33982746889697,1420.8789917520885,-261.7647961784468,-0.0194436724199969,0.0036192934985777,-0.082699602543416,-16.63155970102278,104.99740780622732,-25.702331739906043
iP06_iV01_iQ11_iX01__P-650m_Q+950m_V+1000m_xi-8854md.csv,Y12,-0.65,0.95,1.0,-8.854,-32.539160501889164,0.8233163084306134,-2.268935886535795,-135.33549329289917,63.53141019595527,-2012.2960732257552,-0.0192283103309368,0.0034817315866713,-0.0355301187316682,-9.100193731717004,4.694722738866143,-197.5846326407921
iP06_iV01_iQ11_iX02__P-650m_Q+950m_V+1000m_xi-6927md.csv,Y12,-0.65,0.95,1.0,-6.927,-31.54260798940666,0.8004674677721433,-2.343300873755546,-137.87607962106674,68.70631289781241,-1124.1471093671248,-0.0186394192632039,0.0033851058677043,-0.0366946279807288,-9.271027168630669,5.077127811040473,-110.37848599483756
iP06_iV01_iQ11_iX03__P-650m_Q+950m_V+1000m_xi-5000md.csv,Y12,-0.65,0.95,1.0,-5.0,-30.66636786396912,0.7804294091570474,-2.4291687293323787,-140.86681452921962,75.04189199102692,-779.2076479919837,-0.0181216241880866,0.0033003666964995,-0.0380392649631938,-9.472129379943093,5.5453023288203775,-76.50934632678799
iP06_iV01_iQ11_iX04__P-650m_Q+950m_V+1000m_xi-3073md.csv,Y12,-0.65,0.95,1.0,-3.073,-29.89921307338537,0.7629612714656764,-2.5281348892256115,-144.34630057196262,82.92311479742226,-596.4670186004531,-0.0176682907228808,0.0032264954927622,-0.0395890132096249,-9.706096065519178,6.127693873240349,-58.56629080748273
iP06_iV01_iQ11_iX05__P-650m_Q+950m_V+1000m_xi-1146md.csv,Y12,-0.65,0.95,1.0,-1.146,-29.23172022436343,0.7478607855088856,-2.642171964526896,-148.3612659760142,92.92943649679256,-483.7143280484055,-0.0172738503179437,0.0031626368780457,-0.0413747625775598,-9.976069314422,6.867121915398274,-47.495256445698736
iP06_iV01_iQ11_iX06__P-650m_Q+950m_V+1000m_xi+781md.csv,Y12,-0.65,0.95,1.0,0.781,-28.65599636222218,0.7349588496294264,-2.773735555642584,-152.9680897862207,105.97451445152116,-407.5014194433513,-0.0169336388030973,0.003108075736452,-0.043434966235514,-10.285840150861334,7.83110216127798,-40.0120139105657
iP06_iV01_iQ11_iX07__P-650m_Q+950m_V+1000m_xi+2708md.csv,Y12,-0.65,0.95,1.0,2.708,-28.1654611842461,0.7241151893271776,-2.9259091145136598,-158.23474678478004,123.58664211848112,-352.76857220289617,-0.016643767691339,0.0030622188595714,-0.0458179091148579,-10.6399793241734,9.132569516654968,-34.637869578666205
iP06_iV01_iQ11_iX08__P-650m_Q+950m_V+1000m_xi+4635md.csv,Y12,-0.65,0.95,1.0,4.635,-27.75467343949421,0.7152148954284732,-3.102605476889716,-164.24332479545737,148.52860118996267,-311.7367154075122,-0.0164010215935788,0.0030245803067084,-0.0485848637793453,-11.044006537518133,10.975682770150067,-30.60900698632429
iP06_iV01_iQ11_iX09__P-650m_Q+950m_V+1000m_xi+6562md.csv,Y12,-0.65,0.95,1.0,6.562,-27.41919301726124,0.7081656845071016,-3.308852440802597,-171.09322476548402,186.3571787176243,-279.9835718280134,-0.0162027767228091,0.0029947698194453,-0.0518145624056309,-11.5046057442647,13.771066671001806,-27.491208720066552
iP06_iV01_iQ11_iX10__P-650m_Q+950m_V+1000m_xi+8489md.csv,Y12,-0.65,0.95,1.0,8.489,-27.15547229378849,0.7028957630094752,-3.5512060355667168,-178.90549386633745,250.1464550578609,-254.8106301251395,-0.0160469366878044,0.0029724837892164,-0.0556096683176606,-12.029916235814,18.48484493066611,-25.01951156540168
iP06_iV01_iQ11_iX11__P-650m_Q+950m_V+1000m_xi+10416md.csv,Y12,-0.65,0.95,1.0,10.416,-26.960771885838383,0.6993522060161709,-3.838363130448354,-187.828226481778,379.6857760046204,-234.47901714027225,-0.0159318827095248,0.0029574984012356,-0.0601063690558049,-12.629896309797791,28.057294208626928,-23.02317795852277
iP07_iV01_iQ01_iX01__P-584m_Q-950m_V+1000m_xi-8854md.csv,Y12,-0.584,-0.95,1.0,-8.854,21.46164883679968,-0.6793876387723017,3.005163615597806,177.89221440173296,-223.91154502529344,258.28272062592333,0.0141270746443381,-0.0028730700185164,0.0431992454048692,11.961653721999587,-16.54618754671904,25.35681701714556
iP07_iV01_iQ01_iX02__P-584m_Q-950m_V+1000m_xi-6927md.csv,Y12,-0.584,-0.95,1.0,-6.927,21.615177718997288,-0.6826925196608324,2.8356796115282856,170.706132707921,-175.29409875093873,281.3486397010239,0.0142281346325692,-0.0028870460664362,0.040762911806926,11.478454282445735,-12.953548343717117,27.621305670731616
iP07_iV01_iQ01_iX03__P-584m_Q-950m_V+1000m_xi-5000md.csv,Y12,-0.584,-0.95,1.0,-5.0,21.82285930182344,-0.6876496265045269,2.6889790585399265,164.38980004028215,-144.0845378842726,309.97220414497923,0.0143648404954389,-0.0029080092312605,0.0386540904580054,11.0537376186224,-10.647283873731322,30.431414226917493
iP07_iV01_iQ01_iX04__P-584m_Q-950m_V+1000m_xi-3073md.csv,Y12,-0.584,-0.95,1.0,-3.073,22.086806429706403,-0.694307732301571,2.5615332466057423,158.84083913123084,-122.43686494895717,346.1919435830068,0.0145385830073081,-0.0029361657696694,0.0368220561298253,10.680619808447949,-9.047605520030976,33.98727463822223
iP07_iV01_iQ01_iX05__P-584m_Q-950m_V+1000m_xi-1146md.csv,Y12,-0.584,-0.95,1.0,-1.146,22.409751429850456,-0.7027332291070035,2.4505362455996167,153.9744700214689,-106.6045402276757,393.1959198787524,0.0147511607154675,-0.0029717964477702,0.03522647355962,10.353400224979811,-7.877658604046526,38.60187380947471
iP07_iV01_iQ01_iX06__P-584m_Q-950m_V+1000m_xi+781md.csv,Y12,-0.584,-0.95,1.0,0.781,22.795109207398973,-0.7130115859557017,2.353735005396881,149.72031884492412,-94.57294491743588,456.2608177381259,0.0150048214723647,-0.0030152627065249,0.0338349551380241,10.067346764724665,-6.988570762665326,44.793248397451926
iP07_iV01_iQ01_iX07__P-584m_Q-950m_V+1000m_xi+2708md.csv,Y12,-0.584,-0.95,1.0,2.708,23.24705842295361,-0.7252492702331408,2.2693056685879327,146.01978618357592,-85.16267990485612,544.7918676755929,0.0153023158704951,-0.003067014787056,0.0326212829035902,9.818519176368474,-6.293188980203546,53.48475367253342
iP07_iV01_iQ01_iX08__P-584m_Q-950m_V+1000m_xi+4635md.csv,Y12,-0.584,-0.95,1.0,4.635,23.77064425234957,-0.7395762098145823,2.1957621767781594,142.82412540516742,-77.63775481533278,677.3342760540487,0.0156469648837579,-0.003127602142815,0.0315640947577839,9.603639701542178,-5.737126438091706,66.49705889928298
iP07_iV01_iQ01_iX09__P-584m_Q-950m_V+1000m_xi+6562md.csv,Y12,-0.584,-0.95,1.0,6.562,24.371907347951904,-0.7561488986081789,2.131887857536685,140.0928983131499,-71.51542983829927,896.2251379288222,0.0160427447558942,-0.0031976865726482,0.0306459010269477,9.419989216871206,-5.284710562630439,87.9865937522307
iP07_iV01_iQ01_iX10__P-584m_Q-950m_V+1000m_xi+8489md.csv,Y12,-0.584,-0.95,1.0,8.489,25.05804507669004,-0.775154280306403,2.0766836420505435,137.7927415690124,-66.46620255780358,1323.732154484432,0.0164943931350045,-0.003278058644837,0.0298523400907667,9.265324323725064,-4.911592418094702,129.9569474437326
iP07_iV01_iQ01_iX11__P-584m_Q-950m_V+1000m_xi+10416md.csv,Y12,-0.584,-0.95,1.0,10.416,25.83761303276193,-0.7968145867510765,2.029328510471497,135.89639237991378,-62.25774230806111,2519.195756704472,0.0170075417187646,-0.0033696581581142,0.0291716097838891,9.137811873790035,-4.60060366370715,247.3211735632016
