Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP06_iV01_iQ08_iX01__P-650m_Q+380m_V+1000m_xi-8854md.csv,Y22,-0.65,0.38,1.0,-8.854,614.4317819712493,-1.3239116391696126,28.50289834232433,1828.7590380781417,26.375178172548203,-7560.276603403649,0.3630851195508266,-0.0055987048050163,0.4463375841984817,122.96892634121984,1.9490225041523423,-742.3333628496925
iP06_iV01_iQ08_iX02__P-650m_Q+380m_V+1000m_xi-6927md.csv,Y22,-0.65,0.38,1.0,-6.927,733.0215509159129,-1.3438159316320084,39.34167086093681,2465.970196627384,26.038684089138638,-17546.249124410933,0.4331631684053276,-0.005682878291035,0.6160659915879376,165.81610666009792,1.924156908039362,-1722.8425700293085
iP06_iV01_iQ08_iX03__P-650m_Q+380m_V+1000m_xi-5000md.csv,Y22,-0.65,0.38,1.0,-5.0,953.2737013650448,-1.3676989793865542,59.3464270354139,3621.430797741479,25.766630025143503,-134642.95904241432,0.5633163940737769,-0.00578387758001,0.9293279776535152,243.511259369308,1.9040531760669523,-13220.41563779531
iP06_iV01_iQ08_iX04__P-650m_Q+380m_V+1000m_xi-3073md.csv,Y22,-0.65,0.38,1.0,-3.073,1463.3863654825843,-1.3958434739935544,106.1737345375813,6279.552927916652,25.55644912247392,61724.37431290202,0.8647563961522475,-0.0059028981494566,1.6626143632633563,422.2479384948429,1.888521629761668,6060.631907610777
iP06_iV01_iQ08_iX05__P-650m_Q+380m_V+1000m_xi-1146md.csv,Y22,-0.65,0.38,1.0,-1.146,3719.4089027875775,-1.4285934356107677,316.7676059755161,18054.702889872795,25.40618512660332,72541.42932787967,2.19790392642342,-0.0060413948300851,4.960382846071106,1214.028589338598,1.877417707977492,7122.743416536452
iP06_iV01_iQ08_iX06__P-650m_Q+380m_V+1000m_xi+781md.csv,Y22,-0.65,0.38,1.0,0.781,-5192.959847604351,-1.4663641231287874,-524.5559106444,-28591.76765171561,25.314454723129245,-68195.94068004629,-3.0686668600884675,-0.0062011237148832,-8.214217906184244,-1922.5621335353285,1.8706391906842443,-6696.068346284009
iP06_iV01_iQ08_iX07__P-650m_Q+380m_V+1000m_xi+2708md.csv,Y22,-0.65,0.38,1.0,2.708,-1430.9193888463487,-1.509654596457849,-173.96259824855358,-8974.087428789313,25.28041887530737,-14489.223707177507,-0.8455707413167258,-0.0063841952839125,-2.7241456258798515,-603.4334499898268,1.8681240743902263,-1422.6773574003932
iP06_iV01_iQ08_iX08__P-650m_Q+380m_V+1000m_xi+4635md.csv,Y22,-0.65,0.38,1.0,4.635,-801.4753142443726,-1.5590636544094587,-119.73614879137683,-5759.12964847132,25.30376765866456,-6710.12695382247,-0.4736144334154992,-0.0065931418041943,-1.8749932989796056,-387.2540019626148,1.8698494572519533,-658.858317268546
iP06_iV01_iQ08_iX09__P-650m_Q+380m_V+1000m_xi+6562md.csv,Y22,-0.65,0.38,1.0,6.562,-544.4757874945046,-1.6153101262936065,-103.0438816940516,-4518.565579703594,25.38471415565826,-3931.7949534759646,-0.3217461436669377,-0.0068310031410736,-1.6136028227645387,-303.8362586657375,1.8758310875695392,-386.0576395822633
iP06_iV01_iQ08_iX10__P-650m_Q+380m_V+1000m_xi+8489md.csv,Y22,-0.65,0.38,1.0,8.489,-406.01267335889366,-1.67925885080755,-102.03079333790582,-3933.406325212807,25.523997210880317,-2601.014840333512,-0.2399243730087829,-0.0071014366206338,-1.5977384919147757,-264.48911711190084,1.886123560734028,-255.3901354791893
iP06_iV01_iQ08_iX11__P-650m_Q+380m_V+1000m_xi+10416md.csv,Y22,-0.65,0.38,1.0,10.416,-320.1115445041888,-1.7519541791962818,-115.7362008728313,-3672.9777872512464,25.72289728057624,-1855.8881838926748,-0.1891629662016441,-0.0074088587115881,-1.8123566130710669,-246.97745071404827,1.9008214973834805,-182.22715491504155
iP06_iV01_iQ09_iX01__P-650m_Q+570m_V+1000m_xi-8854md.csv,Y22,-0.65,0.57,1.0,-8.854,373.0255195597022,-1.255579436524608,21.610129257273112,1336.5025769055687,26.58796702108529,-16031.718230682423,0.2204313307661647,-0.0053097339855393,0.3384011257757074,89.86875099355889,1.964746767831988,-1574.132824967795
iP06_iV01_iQ09_iX02__P-650m_Q+570m_V+1000m_xi-6927md.csv,Y22,-0.65,0.57,1.0,-6.927,455.9188466634996,-1.287812479337776,29.216047606422737,1772.831267711034,26.20165726722798,-507663.2346198556,0.2694153424409518,-0.0054460446624298,0.45750505621796,119.2082471624714,1.9361999882432,-49846.8297243304
iP06_iV01_iQ09_iX03__P-650m_Q+570m_V+1000m_xi-5000md.csv,Y22,-0.65,0.57,1.0,-5.0,605.9440283602266,-1.325164797093983,43.03153495287646,2556.801758810599,25.88215667088848,30792.939456914017,0.3580694658607047,-0.0056040042986419,0.6738469584575738,171.92377565974732,1.9125901437478685,3023.5168930771247
iP06_iV01_iQ09_iX04__P-650m_Q+570m_V+1000m_xi-3073md.csv,Y22,-0.65,0.57,1.0,-3.073,948.7018613123664,-1.3682104840166518,74.8653167540185,4345.248087331095,25.626396703445543,24508.47482754941,0.5606147644695186,-0.0057860406876869,1.1723440970398056,292.18198292338474,1.893690482650426,2406.453889391581
iP06_iV01_iQ09_iX05__P-650m_Q+570m_V+1000m_xi-1146md.csv,Y22,-0.65,0.57,1.0,-1.146,2454.9931077424408,-1.4176481093575486,216.07113520165504,12215.105589900611,25.43196124650262,43527.01269372819,1.4507248683597878,-0.0059951080169222,3.383539012118785,821.3644870673457,1.879322462570012,4273.858054184283
iP06_iV01_iQ09_iX06__P-650m_Q+570m_V+1000m_xi+781md.csv,Y22,-0.65,0.57,1.0,0.781,-3484.639432396766,-1.4743297301761398,-343.7146918561081,-18858.15924869971,25.297037775689887,-47782.16757010081,-2.059172005819608,-0.0062348095600193,-5.382357379184452,-1268.056598121523,1.8693521453900612,-4691.667216706347
iP06_iV01_iQ09_iX07__P-650m_Q+570m_V+1000m_xi+2708md.csv,Y22,-0.65,0.57,1.0,2.708,-974.936107470328,-1.5392990953201906,-108.44725036982622,-5749.342780625193,25.22038093505204,-11024.52292697342,-0.5761173225795354,-0.0065095592382071,-1.6982162011086184,-386.5958948869725,1.863687505248952,-1082.4830471370285
iP06_iV01_iQ09_iX08__P-650m_Q+570m_V+1000m_xi+4635md.csv,Y22,-0.65,0.57,1.0,4.635,-553.8542860956522,-1.613842484344017,-70.03587909400618,-3567.5510202527994,25.201287130364324,-5375.020141183111,-0.3272881637670916,-0.0068247966135441,-1.0967181199193603,-239.8883699514524,1.8622765475058372,-527.7659758353393
iP06_iV01_iQ09_iX09__P-650m_Q+570m_V+1000m_xi+6562md.csv,Y22,-0.65,0.57,1.0,6.562,-381.2560841226765,-1.6995572031478732,-55.375634661846384,-2690.630806161271,25.239582000953387,-3262.494478295949,-0.2252950041735649,-0.0071872765508976,-0.8671478493772449,-180.92271142655048,1.865106389015165,-320.3399287205487
iP06_iV01_iQ09_iX10__P-650m_Q+570m_V+1000m_xi+8489md.csv,Y22,-0.65,0.57,1.0,8.489,-287.84011431978377,-1.7984451938511536,-48.67544552287105,-2234.2008400168097,25.33561577326389,-2214.514175779813,-0.1700928652881981,-0.0076054650857882,-0.7622270726173997,-150.23156250673043,1.8722029088415215,-217.4401570479463
iP06_iV01_iQ09_iX11__P-650m_Q+570m_V+1000m_xi+10416md.csv,Y22,-0.65,0.57,1.0,10.416,-229.5997884104137,-1.9130430618943608,-46.031150370494935,-1969.5030869136665,25.49027122863493,-1611.4817444250791,-0.1356770093444725,-0.0080900892974618,-0.7208190622436864,-132.4328209196616,1.883631342394101,-158.22921643765554
iP06_iV01_iQ10_iX01__P-650m_Q+760m_V+1000m_xi-8854md.csv,Y22,-0.65,0.76,1.0,-8.854,267.8062002597488,-1.1939548087714222,17.40188452862035,1053.048274496596,26.80421720422204,133021.105362098,0.1582542587981202,-0.0050491289048819,0.2725026419322962,70.80879282359813,1.9807268103477504,13061.15779576906
iP06_iV01_iQ10_iX02__P-650m_Q+760m_V+1000m_xi-6927md.csv,Y22,-0.65,0.76,1.0,-6.927,330.8487429770679,-1.236290157544936,23.235718656998426,1383.8550006767623,26.366683367721905,18849.21133395733,0.1955078804872161,-0.0052281613369473,0.3638568403790927,93.05280996256212,1.948394771433688,1850.7785093034336
iP06_iV01_iQ10_iX03__P-650m_Q+760m_V+1000m_xi-5000md.csv,Y22,-0.65,0.76,1.0,-5.0,444.1250254442839,-1.2851963701849372,33.75262127431812,1975.9204954854167,25.99872389108484,13816.542521001787,0.262446039886984,-0.0054349813690414,0.528544966164846,132.86431818577233,1.921204005622408,1356.627602425015
iP06_iV01_iQ10_iX04__P-650m_Q+760m_V+1000m_xi-3073md.csv,Y22,-0.65,0.76,1.0,-3.073,701.8542106118755,-1.3416503352906022,57.81645204795839,3321.975361131493,25.69672810151413,15289.730266293556,0.4147455054321238,-0.0056737201763364,0.905369525022829,223.3753639771678,1.8988876975268827,1501.2778959545346
iP06_iV01_iQ10_iX05__P-650m_Q+760m_V+1000m_xi-1146md.csv,Y22,-0.65,0.76,1.0,-1.146,1832.1517659323329,-1.4068692255371005,163.95263695791,9229.820049599071,25.457789725822742,31091.383365442147,1.0826703020347448,-0.0059495250740333,2.5673958845602742,620.6289017770162,1.8812310863370223,3052.8206824283134
iP06_iV01_iQ10_iX06__P-650m_Q+760m_V+1000m_xi+781md.csv,Y22,-0.65,0.76,1.0,0.781,-2622.0631486947286,-1.482382351705393,-255.5972595684936,-14068.82668546164,25.27964518147269,-36774.151174050814,-1.5494512812602832,-0.0062688633816755,-4.002493430506155,-946.0128560851512,1.8680669016140428,-3610.80454564913
iP06_iV01_iQ10_iX07__P-650m_Q+760m_V+1000m_xi+2708md.csv,Y22,-0.65,0.76,1.0,2.708,-739.3359504349461,-1.570131148665073,-78.77871742411675,-4229.51466213398,25.1606275817595,-8897.039350331032,-0.4368945256895922,-0.006639945254995,-1.233625507106813,-284.3999630026301,1.859271966407656,-873.5882958992233
iP06_iV01_iQ10_iX08__P-650m_Q+760m_V+1000m_xi+4635md.csv,Y22,-0.65,0.76,1.0,4.635,-423.1265709891312,-1.6726108781699072,-49.49246752694683,-2584.17097811614,25.09963335696856,-4483.035372132089,-0.2500374591957311,-0.0070733229344566,-0.7750211268622734,-173.76416527307035,1.854764731735544,-440.1831927226825
iP06_iV01_iQ10_iX09__P-650m_Q+760m_V+1000m_xi+6562md.csv,Y22,-0.65,0.76,1.0,6.562,-293.32489653943776,-1.7930757074082242,-37.86105600826309,-1915.6691814897788,25.09610003001465,-2787.91416804182,-0.1733339782422409,-0.0075827580042435,-0.5928804878382585,-128.81293368996873,1.854503633004129,-273.74152803183694
iP06_iV01_iQ10_iX10__P-650m_Q+760m_V+1000m_xi+8489md.csv,Y22,-0.65,0.76,1.0,8.489,-222.94930702320232,-1.9358427216921583,-31.96162982057079,-1560.2038147416454,25.149994805740526,-1928.0181659444156,-0.131747051779774,-0.0081865070349346,-0.5004991587130979,-104.91082320080416,1.858486245464874,-189.309500477222
iP06_iV01_iQ10_iX11__P-650m_Q+760m_V+1000m_xi+10416md.csv,Y22,-0.65,0.76,1.0,10.416,-178.99019071458926,-2.106755232291301,-28.72861580785714,-1345.485573027276,25.26181487658266,-1423.957344598843,-0.1057703665420647,-0.0089092808712075,-0.4498721787199575,-90.4727935337596,1.8667493113657696,-139.81644880448346
iP06_iV01_iQ11_iX01__P-650m_Q+950m_V+1000m_xi-8854md.csv,Y22,-0.65,0.95,1.0,-8.854,208.88578166651445,-1.1380963259136343,14.565478607933446,868.7895875489093,27.02401396149566,12917.968604399784,0.1234365168507828,-0.0048129083391552,0.2280862969262401,58.41891953058341,1.99696893098464,1268.3978421054148
iP06_iV01_iQ11_iX02__P-650m_Q+950m_V+1000m_xi-6927md.csv,Y22,-0.65,0.95,1.0,-6.927,259.62658537194187,-1.1887318179329311,19.28766335861955,1134.8565520137795,26.53380140688514,9252.8298194741,0.1534206929954373,-0.0050270413402447,0.3020327604909429,76.3097230695494,1.9607441406747343,908.522838451206
iP06_iV01_iQ11_iX03__P-650m_Q+950m_V+1000m_xi-5000md.csv,Y22,-0.65,0.95,1.0,-5.0,350.5181886212296,-1.247568337783146,27.765525628549234,1610.1178560692035,26.11634564551336,8906.3811652404,0.2071311122807923,-0.0052758557600669,0.4347907880878271,108.26711476122398,1.929895792524894,874.5055128792841
iP06_iV01_iQ11_iX04__P-650m_Q+950m_V+1000m_xi-3073md.csv,Y22,-0.65,0.95,1.0,-3.073,556.9408788903148,-1.31610173854848,47.09226506076153,2688.7859644432924,25.76744666944249,11110.550918297144,0.3291121187544863,-0.0055656774285354,0.7374354554818682,180.7986193635415,1.9041135230426465,1090.929952270971
iP06_iV01_iQ11_iX05__P-650m_Q+950m_V+1000m_xi-1146md.csv,Y22,-0.65,0.95,1.0,-1.146,1461.39112789285,-1.396253016234777,132.09098327771838,7417.125535637415,25.48367073371092,24182.472748951248,0.8635773538242189,-0.0059046300672417,2.068462289768702,498.7402685775639,1.8831435918224717,2374.4441948427093
iP06_iV01_iQ11_iX06__P-650m_Q+950m_V+1000m_xi+781md.csv,Y22,-0.65,0.95,1.0,0.781,-2101.7923284342446,-1.4905234213364502,-203.4414032657887,-11219.394426662748,25.262276148975467,-29888.488195425067,-1.2420085373822212,-0.0063032912425031,-3.1857652990423726,-754.4119785081706,1.8667833973501449,-2934.710551528063
iP06_iV01_iQ11_iX07__P-650m_Q+950m_V+1000m_xi+2708md.csv,Y22,-0.65,0.95,1.0,2.708,-595.4429741302309,-1.6022235749408975,-61.85632870629084,-3345.211930700153,25.101156607107864,-7457.844345684619,-0.3518640958886469,-0.0067756612770309,-0.968631470060638,-224.93789500208655,1.854877293825829,-732.2756771678869
iP06_iV01_iQ11_iX08__P-650m_Q+950m_V+1000m_xi+4635md.csv,Y22,-0.65,0.95,1.0,4.635,-342.3263604530531,-1.7358211492464333,-38.2675603493992,-2025.773304712341,24.99879613463989,-3844.9637510357584,-0.202290329305737,-0.0073406335599788,-0.5992460919049454,-136.2165309143881,1.8473132547974729,-377.5318016687697
iP06_iV01_iQ11_iX09__P-650m_Q+950m_V+1000m_xi+6562md.csv,Y22,-0.65,0.95,1.0,6.562,-238.35237691692515,-1.897485245172498,-28.763532305102608,-1487.2944669186545,24.95424000866841,-2433.870157536025,-0.1408491614653875,-0.0080242966715348,-0.4504189492568146,-100.00827070454208,1.844020731944191,-238.97842467643176
iP06_iV01_iQ11_iX10__P-650m_Q+950m_V+1000m_xi+8489md.csv,Y22,-0.65,0.95,1.0,8.489,-181.93401850624232,-2.095970579364316,-23.792080564971588,-1198.6148383132688,24.9670740168273,-1707.159592319064,-0.1075099576521462,-0.008863673531279,-0.3725691203372038,-80.59694854002237,1.84496911502846,-167.62369512834124
iP06_iV01_iQ11_iX11__P-650m_Q+950m_V+1000m_xi+10416md.csv,Y22,-0.65,0.95,1.0,10.416,-146.66214607111394,-2.3441174122884534,-20.880061464673872,-1021.753330021722,25.03741729672791,-1275.5271911489988,-0.086666810543386,-0.0099130644609588,-0.3269687201687203,-68.70447252901351,1.8501672080668696,-125.24229240001276
iP07_iV01_iQ01_iX01__P-584m_Q-950m_V+1000m_xi-8854md.csv,Y22,-0.584,-0.95,1.0,-8.854,-137.77347737232347,-2.565824531783238,-19.291707013849045,-1141.981103957084,27.684595486540644,-1658.051121542917,-0.0906890338971833,-0.0108506441894674,-0.2773184066404025,-76.78797680938396,2.045783321910935,-162.77859781434847
iP07_iV01_iQ01_iX02__P-584m_Q-950m_V+1000m_xi-6927md.csv,Y22,-0.584,-0.95,1.0,-6.927,-177.91410226026244,-2.2672389867172176,-23.34042305557121,-1405.076877764925,27.686605266435595,-2315.77529930081,-0.1171114960469945,-0.0095879524233324,-0.3355187245710488,-94.47880607017966,2.045931837149069,-227.35044269835987
iP07_iV01_iQ01_iX03__P-584m_Q-950m_V+1000m_xi-5000md.csv,Y22,-0.584,-0.95,1.0,-5.0,-249.43642321541412,-2.033359609835005,-30.73517128010873,-1878.9806938918125,27.75258777165068,-3542.998924021024,-0.1641908781836849,-0.0085988972988031,-0.4418182756510376,-126.34458500326429,2.050807686383052,-347.8327003992464
iP07_iV01_iQ01_iX04__P-584m_Q-950m_V+1000m_xi-3073md.csv,Y22,-0.584,-0.95,1.0,-3.073,-411.4170280870862,-1.8460257332938068,-47.71438546441768,-2958.762924470336,27.883159972919405,-6448.614260402885,-0.2708141909293203,-0.007806678963604,-0.685894583685226,-198.95025750240063,2.0604564609377167,-633.090491965359
iP07_iV01_iQ01_iX05__P-584m_Q-950m_V+1000m_xi-1146md.csv,Y22,-0.584,-0.95,1.0,-1.146,-1120.3381691598258,-1.6933041073506157,-122.51047493536709,-7697.636903100205,28.079549832953266,-19657.188300711503,-0.7374596920788244,-0.0071608327638271,-1.7610888285668471,-517.5971110914543,2.074968903371802,-1929.837781378662
iP07_iV01_iQ01_iX06__P-584m_Q-950m_V+1000m_xi+781md.csv,Y22,-0.584,-0.95,1.0,0.781,1671.9218223316734,-1.567036357729256,172.63619505836206,10981.46460350068,28.343620621589277,33464.696949317346,1.1005382001648711,-0.0066268576588367,2.4816463627105425,738.404507269451,2.09448270133499,3285.384757483568
iP07_iV01_iQ01_iX07__P-584m_Q-950m_V+1000m_xi+2708md.csv,Y22,-0.584,-0.95,1.0,2.708,491.4635523500857,-1.461461062161696,47.97514614367774,3086.996286898049,28.677910001020468,11517.382308125396,0.3235046077683036,-0.0061803891052737,0.689643020044773,207.57275396904052,2.1191853798646507,1130.7150075185732
iP07_iV01_iQ01_iX08__P-584m_Q-950m_V+1000m_xi+4635md.csv,Y22,-0.584,-0.95,1.0,4.635,293.1873131309284,-1.3723985875173952,27.082547954938985,1761.5970316585522,29.08568154701603,8354.243740221646,0.192989787917287,-0.0058037518056346,0.3893117929486888,118.45157058225614,2.149318101296248,820.1749784671285
iP07_iV01_iQ01_iX09__P-584m_Q-950m_V+1000m_xi+6562md.csv,Y22,-0.584,-0.95,1.0,6.562,211.8626191053974,-1.2967477188056409,18.53229370554501,1217.8153868129634,29.570996671401893,7790.795803919069,0.1394580191486818,-0.0054838309970028,0.2664018356753603,81.8871434333717,2.185180990788756,764.8586749258377
iP07_iV01_iQ01_iX10__P-584m_Q-950m_V+1000m_xi+8489md.csv,Y22,-0.584,-0.95,1.0,8.489,167.88184670098832,-1.2321633688885574,13.913195693205772,923.1733904679744,30.13880163680975,8868.630022977448,0.1105077898631055,-0.005210709514034,0.2000022734192195,62.07511706150202,2.2271395566285426,870.6746719524205
iP07_iV01_iQ01_iX11__P-584m_Q-950m_V+1000m_xi+10416md.csv,Y22,-0.584,-0.95,1.0,10.416,140.5523474175656,-1.176843754149427,11.03921192203183,739.254392231866,30.795040561916213,13704.003079552847,0.092518217891971,-0.0049767677737484,0.158688739082541,49.70821722303453,2.275633046695772,1345.385727840512
iP07_iV01_iQ02_iX01__P-584m_Q-760m_V+1000m_xi-8854md.csv,Y22,-0.584,-0.76,1.0,-8.854,-169.08278793358568,-2.3112695462595894,-25.564725354948948,-1482.0662104939338,27.92190258349109,-1879.3523463160088,-0.1112983063126209,-0.009774153751264,-0.3674930837662966,-99.6556476738769,2.063319388590694,-184.5047693464784
iP07_iV01_iQ02_iX02__P-584m_Q-760m_V+1000m_xi-6927md.csv,Y22,-0.584,-0.76,1.0,-6.927,-219.1716480610479,-2.1059000217623502,-30.458916758453245,-1806.6145491302095,27.873106814751893,-2660.1948277447677,-0.1442691684887933,-0.0089056642617934,-0.4378471152080402,-121.4786123854462,2.059713571718284,-261.1637117569233
iP07_iV01_iQ02_iX03__P-584m_Q-760m_V+1000m_xi-5000md.csv,Y22,-0.584,-0.76,1.0,-5.0,-308.476327678708,-1.9368501847694672,-39.56538595184177,-2395.269089649032,27.888233766154247,-4137.323548555136,-0.2030537420620465,-0.0081907675068612,-0.5687526657135975,-161.06035027869407,2.060831394308125,-406.1803171363918
iP07_iV01_iQ02_iX04__P-584m_Q-760m_V+1000m_xi-3073md.csv,Y22,-0.584,-0.76,1.0,-3.073,-510.84139912506953,-1.7959360040052648,-60.67554319097269,-3741.765485385717,27.967423102220955,-7687.887924580037,-0.3362600251149992,-0.0075948539446582,-0.8722113054965678,-251.6001639719567,2.0666831763714297,-754.7557622151793
iP07_iV01_iQ02_iX05__P-584m_Q-760m_V+1000m_xi-1146md.csv,Y22,-0.584,-0.76,1.0,-1.146,-1396.8683094075975,-1.6772763399093549,-154.07502757807222,-9662.545602149936,28.11140878787102,-24076.087787160744,-0.9194849391797092,-0.007093052758023,-2.2148294663953885,-649.7196176961936,2.0773231562120738,-2363.661736871763
iP07_iV01_iQ02_iX06__P-584m_Q-760m_V+1000m_xi+781md.csv,Y22,-0.584,-0.76,1.0,0.781,2093.5966407461883,-1.5765412824292684,214.93935002297883,13688.78409636069,28.32153266909704,42523.06847825591,1.3781045549510396,-0.0066670531416882,3.089754474763683,920.4473667270826,2.0928504890620467,4174.687202240631
iP07_iV01_iQ02_iX07__P-584m_Q-760m_V+1000m_xi+2708md.csv,Y22,-0.584,-0.76,1.0,2.708,618.181115786525,-1.4904770853297302,59.18226369121501,3822.880632651892,28.599772572732228,15435.450862533817,0.4069161150117688,-0.0063030952916437,0.8507454035225416,257.0543519403812,2.1134113292080894,1515.3700076368343
iP07_iV01_iQ02_iX08__P-584m_Q-760m_V+1000m_xi+4635md.csv,Y22,-0.584,-0.76,1.0,4.635,370.5127427211227,-1.4165958971579609,33.12606367760526,2168.0403169506862,28.948781928630662,12182.318174024598,0.2438890512511659,-0.0059906583049298,0.4761873685265367,145.7812276186957,2.1392017553019094,1195.9948481095755
iP07_iV01_iQ02_iX09__P-584m_Q-760m_V+1000m_xi+6562md.csv,Y22,-0.584,-0.76,1.0,6.562,269.0561080136864,-1.3529673212441171,22.489787117471177,1490.0045349170036,29.37194448326452,13273.308206753709,0.1771054847800562,-0.0057215787053814,0.3232908277429374,100.18941699503225,2.170471812631848,1303.1024068882596
iP07_iV01_iQ02_iX10__P-584m_Q-760m_V+1000m_xi+8489md.csv,Y22,-0.584,-0.76,1.0,8.489,214.30490514079128,-1.2980749188945084,16.760769828810425,1123.201431997854,29.873446247236284,22433.9030231774,0.1410656475926726,-0.0054894436083697,0.2409361690826316,75.52520564000983,2.207530831792146,2202.4405699547083
