Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP06_iV01_iQ04_iX03__P-650m_Q-380m_V+1000m_xi-5000md.csv,Y21,-0.65,-0.38,1.0,-5.0,605.9616987895192,-17.935607565029553,-20.975972545156285,-1825.1033052317007,289.3477860292734,1010.024745920462,0.3580799078175041,-0.0758480923381126,-0.3284706277797569,-122.7231253673509,21.38166937455775,99.17296528737413
iP06_iV01_iQ04_iX04__P-650m_Q-380m_V+1000m_xi-3073md.csv,Y21,-0.65,-0.38,1.0,-3.073,959.2147656489705,-28.285856058294375,-34.33318727025859,-3002.8432022773686,470.9055722911952,1633.7654865616682,0.5668271370071113,-0.1196183744762067,-0.5376362670223078,-201.9164057934056,34.79807954929231,160.4172260117154
iP06_iV01_iQ04_iX05__P-650m_Q-380m_V+1000m_xi-1146md.csv,Y21,-0.65,-0.38,1.0,-1.146,2507.9657389273075,-73.69610856956103,-92.7630863838376,-8156.289238157964,1265.011403343019,4362.164887072904,1.482027894500942,-0.3116543015047483,-1.4526119899168148,-548.4430624335877,93.47939498754867,428.31507808345873
iP06_iV01_iQ04_iX06__P-650m_Q-380m_V+1000m_xi+781md.csv,Y21,-0.65,-0.38,1.0,0.781,-3594.68647618306,105.27623784802688,137.32515809741554,12139.9876173506,-1861.83250350742,-6381.190873856776,-2.124201916717697,0.445203865012782,2.1504261980244683,816.3138373624288,-137.58214105294277,-626.5605132375151
iP06_iV01_iQ04_iX07__P-650m_Q-380m_V+1000m_xi+2708md.csv,Y21,-0.65,-0.38,1.0,2.708,-1015.0505837569274,29.632724671105144,40.03462630201757,3558.874722950617,-539.588548280252,-1838.1171004649248,-0.5998221012779157,0.1253141622849744,0.626917240954658,239.30493360894664,-39.87348278928588,-180.48223492867885
iP06_iV01_iQ04_iX08__P-650m_Q-380m_V+1000m_xi+4635md.csv,Y21,-0.65,-0.38,1.0,4.635,-581.7249943540304,16.93077136174777,23.68042097286264,2117.1089937616625,-317.2572899737273,-1074.1399618792343,-0.3437577536163501,0.0715987292287294,0.3708206008708881,142.35809764418008,-23.44407250270269,-105.46835171804436
iP06_iV01_iQ04_iX09__P-650m_Q-380m_V+1000m_xi+6562md.csv,Y21,-0.65,-0.38,1.0,6.562,-403.8075229504958,11.71824033401792,16.961869243627863,1525.389103924495,-225.86178574704317,-760.0011000838329,-0.2386212872578933,0.0495553982028322,0.2656122774178546,102.56982141637586,-16.690302308389075,-74.62348126957767
iP06_iV01_iQ04_iX10__P-650m_Q-380m_V+1000m_xi+8489md.csv,Y21,-0.65,-0.38,1.0,8.489,-307.31852315706686,8.893109237755631,13.318579387643126,1205.0462178792466,-176.24539958284643,-589.3706822019025,-0.1816032080286997,0.0376081695695314,0.2085606339909485,81.02940793366373,-13.023845477516778,-57.8695110485742
iP06_iV01_iQ04_iX11__P-650m_Q-380m_V+1000m_xi+10416md.csv,Y21,-0.65,-0.38,1.0,10.416,-247.03037775554904,7.129101225113565,11.045088043413871,1005.6582277176876,-145.2297924260827,-482.6099232212363,-0.1459772376233262,0.0301483362662583,0.1729591796372493,67.62221201125115,-10.731913456723376,-47.386816359450734
iP06_iV01_iQ05_iX01__P-650m_Q-190m_V+1000m_xi-8854md.csv,Y21,-0.65,-0.19,1.0,-8.854,343.53625486863666,-10.15723339877505,-12.00595031365526,-1046.1560773049985,165.3460493615961,576.1711311488868,0.2030052901380868,-0.0429540384364882,-0.1880056826032385,-70.34535691647521,12.218426166571575,56.57346497741512
iP06_iV01_iQ05_iX02__P-650m_Q-190m_V+1000m_xi-6927md.csv,Y21,-0.65,-0.19,1.0,-6.927,431.04071692032176,-12.720456331892509,-15.32150190504696,-1338.58117256679,210.39785195763463,730.8902417325181,0.2547141518824381,-0.0537936806961314,-0.2399251495226598,-90.00853006565659,15.54757810864974,71.76512541518305
iP06_iV01_iQ05_iX03__P-650m_Q-190m_V+1000m_xi-5000md.csv,Y21,-0.65,-0.19,1.0,-5.0,587.2417086336195,-17.298583141822373,-21.224812747595,-1859.2380934605403,290.62224571934416,1006.4759423473928,0.347017736127873,-0.0731541725978476,-0.3323673099162142,-125.01840759564058,21.475846980036422,98.82451307510205
iP06_iV01_iQ05_iX04__P-650m_Q-190m_V+1000m_xi-3073md.csv,Y21,-0.65,-0.19,1.0,-3.073,941.2458476409096,-27.677736728170245,-34.584264127938155,-3037.555808280169,472.1804716081714,1630.247859777596,0.5562087950941424,-0.1170466918088308,-0.5415679737827842,-204.25054230924115,34.892289607180714,160.07183498156616
iP06_iV01_iQ05_iX05__P-650m_Q-190m_V+1000m_xi-1146md.csv,Y21,-0.65,-0.19,1.0,-1.146,2490.663976091567,-73.11362670500691,-93.01700947900024,-8191.675586122705,1266.289622796735,4358.670151796089,1.471803793450192,-0.30919103740356,-1.4565882669784551,-550.8225045977646,93.5738502975283,427.9719346663483
iP06_iV01_iQ05_iX06__P-650m_Q-190m_V+1000m_xi+781md.csv,Y21,-0.65,-0.19,1.0,0.781,-3611.39577917692,105.8359590339738,137.06775210494715,12103.821980456216,-1860.5479906597736,-6384.670761105053,-2.13407591648966,0.4475708762244987,2.1463953809666902,813.8819982104375,-137.48722053556332,-626.9021986313344
iP06_iV01_iQ05_iX07__P-650m_Q-190m_V+1000m_xi+2708md.csv,Y21,-0.65,-0.19,1.0,2.708,-1031.2343404158482,30.17223436840924,39.77306699797376,3521.819801218817,-538.2947960874424,-1841.5900891453916,-0.6093855408552546,0.1275957009052905,0.6228213856318299,236.81329670795265,-39.77787953739645,-180.82324297577065
iP06_iV01_iQ05_iX08__P-650m_Q-190m_V+1000m_xi+4635md.csv,Y21,-0.65,-0.19,1.0,4.635,-597.4435349151619,17.4523430699781,23.413996798777863,2079.043224791194,-315.9512327195535,-1077.6139217383147,-0.3530462838425836,0.0738044096855182,0.3666485647219648,139.7984891860029,-23.3475599693776,-105.80945513316404
iP06_iV01_iQ05_iX09__P-650m_Q-190m_V+1000m_xi+6562md.csv,Y21,-0.65,-0.19,1.0,6.562,-419.1156001264551,12.223914813374977,16.689819212955214,1486.17941062572,-224.5402418838866,-763.4839097501042,-0.2476672630596156,0.0516938506898336,0.2613521438688557,99.93329323120444,-16.592645385301125,-74.96545364262347
iP06_iV01_iQ05_iX10__P-650m_Q-190m_V+1000m_xi+8489md.csv,Y21,-0.65,-0.19,1.0,8.489,-322.26616302968444,9.38473033804718,13.040083691904856,1164.5460435256784,-174.90504293583828,-592.8703016299024,-0.1904361912327056,0.0396871915639121,0.204199565353174,78.30610508479789,-12.924798380296403,-58.21313396112458
iP06_iV01_iQ05_iX11__P-650m_Q-190m_V+1000m_xi+10416md.csv,Y21,-0.65,-0.19,1.0,10.416,-261.6636058213435,7.60834601814169,10.759257288206426,963.7045352838024,-143.86710554337316,-486.1344620531199,-0.1546244259973375,0.0321750199558055,0.1684832485499175,64.8011725710081,-10.63121622291363,-47.73288606071088
iP06_iV01_iQ06_iX01__P-650m_Q+0m_V+1000m_xi-8854md.csv,Y21,-0.65,0.0,1.0,-8.854,325.2061436891143,-9.53693059512785,-12.262589842591138,-1081.657553651824,166.64849450643277,572.5792299641198,0.1921735089635265,-0.0403308329410494,-0.1920244973209669,-72.73253871942161,12.31467174379309,56.22078103737768
iP06_iV01_iQ06_iX02__P-650m_Q+0m_V+1000m_xi-6927md.csv,Y21,-0.65,0.0,1.0,-6.927,413.1032219897284,-12.114582805994646,-15.576936267096418,-1374.0093139373284,211.6904384913018,727.3365829146717,0.2441143787547815,-0.0512314953354789,-0.2439250920797167,-92.3907801006566,15.643095197823556,71.41619645969433
iP06_iV01_iQ06_iX03__P-650m_Q+0m_V+1000m_xi-5000md.csv,Y21,-0.65,0.0,1.0,-5.0,569.6436915968018,-16.70525743789323,-21.47962786689723,-1894.673177330404,291.90796188961576,1002.9519802385367,0.3366185700899342,-0.0706450508624958,-0.33635755551871,-127.40112631870264,21.570856299768515,98.47849994303976
iP06_iV01_iQ06_iX04__P-650m_Q+0m_V+1000m_xi-3073md.csv,Y21,-0.65,0.0,1.0,-3.073,923.9377716418804,-27.09521506086043,-34.8390402629066,-3073.080687317777,473.46230055455993,1626.7453513076432,0.545980963416668,-0.1145832593853183,-0.5455576089148767,-206.63929658051876,34.98701177384949,159.7279284235847
iP06_iV01_iQ06_iX05__P-650m_Q+0m_V+1000m_xi-1146md.csv,Y21,-0.65,0.0,1.0,-1.146,2473.59929783926,-72.54028031598247,-93.27232653204874,-8227.37284207973,1267.5704856619038,4355.181037090345,1.4617197923860277,-0.3067664064174669,-1.4605863725496673,-553.2228459692449,93.66850121736678,427.62934331438976
iP06_iV01_iQ06_iX06__P-650m_Q+0m_V+1000m_xi+781md.csv,Y21,-0.65,0.0,1.0,0.781,-3628.2611484579625,106.40166376131552,136.8113092846024,12067.870953270532,-1859.2652438142725,-6388.1544430520125,-2.1440421402452667,0.4499631913016386,2.1423796465826324,811.4645903577261,-137.39243049266483,-627.2442566012813
iP06_iV01_iQ06_iX07__P-650m_Q+0m_V+1000m_xi+2708md.csv,Y21,-0.65,0.0,1.0,2.708,-1047.942519294835,30.7317535912168,39.51490321480411,3485.5295244816257,-537.0072551273598,-1845.0762364585676,-0.619258876356116,0.129961858032811,0.6187787020448439,234.37307322589348,-39.68273537621024,-181.16554312455827
iP06_iV01_iQ06_iX08__P-650m_Q+0m_V+1000m_xi+4635md.csv,Y21,-0.65,0.0,1.0,4.635,-614.0351132859323,18.007071428450907,23.15350090795202,2042.322831974967,-314.6559008020339,-1081.110432306332,-0.362850716805018,0.0761503066730284,0.3625693617858009,137.32934424010202,-23.251840072400427,-106.1527728233934
iP06_iV01_iQ06_iX09__P-650m_Q+0m_V+1000m_xi+6562md.csv,Y21,-0.65,0.0,1.0,6.562,-435.6300482734068,12.775200026687257,16.42635820002359,1448.9350534822977,-223.23407547135,-766.9987881151274,-0.2574261175910775,0.0540251869220929,0.2572265089726746,97.42891739024957,-16.49612480641291,-75.31057480367853
iP06_iV01_iQ06_iX10__P-650m_Q+0m_V+1000m_xi+8489md.csv,Y21,-0.65,0.0,1.0,8.489,-338.7422173275272,9.933886794526993,12.77299631039085,1126.6795317475987,-173.58491611149915,-596.4117284832829,-0.2001723577527077,0.0420095254724872,0.2000171437901643,75.75989475341346,-12.827246171592778,-58.56086187679756
iP06_iV01_iQ06_iX11__P-650m_Q+0m_V+1000m_xi+10416md.csv,Y21,-0.65,0.0,1.0,10.416,-278.13963930799457,8.156667662374335,10.487847114786332,925.1113031492658,-142.52975815936622,-489.7108617856515,-0.164360580219443,0.0344938235174883,0.1642331347657894,62.20609573814168,-10.532391503099086,-48.084047929676885
iP06_iV01_iQ07_iX01__P-650m_Q+190m_V+1000m_xi-8854md.csv,Y21,-0.65,0.19,1.0,-8.854,308.73303281343925,-8.988031043761369,-12.53044089687164,-1119.653386351631,167.97162628643562,569.0318379744984,0.182439081794927,-0.038009585461395,-0.1962188775224952,-75.28744489515366,12.412446004626307,55.87246741209265
iP06_iV01_iQ07_iX02__P-650m_Q+190m_V+1000m_xi-6927md.csv,Y21,-0.65,0.19,1.0,-6.927,396.5989980548861,-11.563800626821836,-15.841032041704878,-1411.363735263125,212.99900414643767,723.8173127976228,0.2343615659994709,-0.0489022863899426,-0.2480606669472459,-94.90255670547462,15.73979307596814,71.07064407996103
iP06_iV01_iQ07_iX03__P-650m_Q+190m_V+1000m_xi-5000md.csv,Y21,-0.65,0.19,1.0,-5.0,553.0697151130269,-16.151283084788094,-21.740635714138,-1931.486143645595,293.20512526192647,999.452618418488,0.3268245385804769,-0.0683023424967526,-0.3404447753724652,-129.8764939099814,21.666711620395358,98.13490235334858
iP06_iV01_iQ07_iX04__P-650m_Q+190m_V+1000m_xi-3073md.csv,Y21,-0.65,0.19,1.0,-3.073,907.2547402802412,-26.536708141620583,-35.09759803766603,-3109.445894688728,474.75109798230056,1623.257855879686,0.5361224882951768,-0.1122213831997256,-0.5496064621639953,-209.08455717545425,35.082248836323934,159.38549594078705
iP06_iV01_iQ07_iX05__P-650m_Q+190m_V+1000m_xi-1146md.csv,Y21,-0.65,0.19,1.0,-1.146,2456.7668642070003,-71.97585615752115,-93.52904905314496,-8263.381253069496,1268.8539122085815,4351.697490874081,1.4517730312368329,-0.3043795067524517,-1.4646064868727244,-555.6441134732241,93.7633414417848,427.2872986275295
iP06_iV01_iQ07_iX06__P-650m_Q+190m_V+1000m_xi+781md.csv,Y21,-0.65,0.19,1.0,0.781,-3645.284780793299,106.97344849369624,136.5558242404083,12032.133035172028,-1857.984268191954,-6391.641935003584,-2.1541018861161327,0.4523812181804048,2.1383789103750326,809.0615120261612,-137.297771365823,-627.586688725321
iP06_iV01_iQ07_iX07__P-650m_Q+190m_V+1000m_xi+2708md.csv,Y21,-0.65,0.19,1.0,2.708,-1065.2010304414366,31.31241655306589,39.26006925874636,3449.978621024823,-535.7258378931717,-1848.5755981164643,-0.6294574187603246,0.1324174301559177,0.6147881614706071,231.98256901385943,-39.58804363502595,-181.5091407033292
iP06_iV01_iQ07_iX08__P-650m_Q+190m_V+1000m_xi+4635md.csv,Y21,-0.65,0.19,1.0,4.635,-631.5745423776202,18.59822191595639,22.898737609580515,2006.8763162573623,-313.3711294386134,-1084.629699162096,-0.3732152615689154,0.0786502296112111,0.3585799276667882,134.9458591223757,-23.156900476703623,-106.498324866407
iP06_iV01_iQ07_iX09__P-650m_Q+190m_V+1000m_xi+6562md.csv,Y21,-0.65,0.19,1.0,6.562,-453.4993211458464,13.37855840548631,16.17108577412683,1413.511698784113,-221.9430153249169,-770.546178522155,-0.2679855763748718,0.0565767359489215,0.253229102234618,95.04698919223686,-16.400720512284465,-75.6588882725232
iP06_iV01_iQ07_iX10__P-650m_Q+190m_V+1000m_xi+8489md.csv,Y21,-0.65,0.19,1.0,8.489,-356.9937402064095,10.55130657328492,12.516630316461534,1091.1980727776831,-172.2845692279431,-599.9957186466838,-0.2109576988774925,0.0446205389115814,0.1960026124597888,73.37405937743488,-12.731155629924135,-58.91276903109516
iP06_iV01_iQ07_iX11__P-650m_Q+190m_V+1000m_xi+10416md.csv,Y21,-0.65,0.19,1.0,10.416,-296.82997490525474,8.790160861154083,10.229793065551252,889.4899865166684,-141.21704179741812,-493.340271984033,-0.1754052281916039,0.0371728100230976,0.1601921695437452,59.81085613780141,-10.435386903965735,-48.44041481539264
iP06_iV01_iQ08_iX01__P-650m_Q+380m_V+1000m_xi-8854md.csv,Y21,-0.65,0.38,1.0,-8.854,293.8483319936612,-8.498876840693319,-12.810254560516173,-1160.4157522711864,169.31593582155998,565.5281304144632,0.1736432910575209,-0.035940995756398,-0.2006005847144311,-78.02837771875527,12.511785214715106,55.52844309905028
iP06_iV01_iQ08_iX02__P-650m_Q+380m_V+1000m_xi-6927md.csv,Y21,-0.65,0.38,1.0,-6.927,381.36285925350217,-11.060922477141652,-16.11423737089763,-1450.8058949659871,214.32384632234616,720.3319347069217,0.2253581006180718,-0.0467756593329302,-0.2523388917494703,-97.55471676232926,15.837693717078135,70.72841950985757
iP06_iV01_iQ08_iX03__P-650m_Q+380m_V+1000m_xi-5000md.csv,Y21,-0.65,0.38,1.0,-5.0,537.4329219024371,-15.63287086881778,-22.00806481745002,-1969.7578897785927,294.5138665344755,995.9775896270947,0.3175843151759443,-0.0661100232522795,-0.3446325480853821,-132.4499526241382,21.763422492821583,97.79369398223916
iP06_iV01_iQ08_iX04__P-650m_Q+380m_V+1000m_xi-3073md.csv,Y21,-0.65,0.38,1.0,-3.073,891.1634958205021,-26.00076093271989,-35.36002227802037,-3146.68224284754,476.0469349002036,1619.7852841050883,0.5266137167930598,-0.1099549100266452,-0.5537158618492195,-211.5883943614999,35.17800610945928,159.0445288100579
iP06_iV01_iQ08_iX05__P-650m_Q+380m_V+1000m_xi-1146md.csv,Y21,-0.65,0.38,1.0,-1.146,2440.1619660807955,-71.42014757032165,-93.78718867954478,-8299.707325609885,1270.139964675628,4348.219525067427,1.4419607272542163,-0.3020294644646626,-1.468648792179626,-558.0867382038036,93.85837583021252,426.9458019668265
iP06_iV01_iQ08_iX06__P-650m_Q+380m_V+1000m_xi+781md.csv,Y21,-0.65,0.38,1.0,0.781,-3662.468914373037,107.55141177949528,136.3012916166598,11996.606327621252,-1856.7050607327528,-6395.133233482608,-2.164256476712329,0.4548253736131282,2.134393088476489,806.6726351798571,-137.2032429061613,-627.929494572043
iP06_iV01_iQ08_iX07__P-650m_Q+380m_V+1000m_xi+2708md.csv,Y21,-0.65,0.38,1.0,2.708,-1083.0375193283012,31.915444840230386,39.00850111985767,3415.145947720449,-534.4505297509413,-1852.088261992332,-0.6399975045597551,0.1349675832545231,0.6108487615532621,229.6403588838081,-39.49380336968084,-181.8540444318012
iP06_iV01_iQ08_iX08__P-650m_Q+380m_V+1000m_xi+4635md.csv,Y21,-0.65,0.38,1.0,4.635,-650.1454343314932,19.229503373287518,22.6495197320605,1972.6395047574304,-312.096813782023,-1088.171956073248,-0.3841893269136663,0.0813198628585589,0.3546773313744344,132.6437158535296,-23.06273354893865,-106.84613429543548
iP06_iV01_iQ08_iX09__P-650m_Q+380m_V+1000m_xi+6562md.csv,Y21,-0.65,0.38,1.0,6.562,-472.8972723039675,14.041733752629035,15.923626015095724,1379.7791860588643,-220.6668059339123,-774.1265365937625,-0.2794483743973011,0.0593812456252211,0.2493540369796198,92.77875582725372,-16.30641364593966,-76.01043880454247
iP06_iV01_iQ08_iX10__P-650m_Q+380m_V+1000m_xi+8489md.csv,Y21,-0.65,0.38,1.0,8.489,-377.32406345714656,11.250561490310808,12.27035284740508,1057.8831610478828,-171.00355981090104,-603.6230435080614,-0.222971461942167,0.0475776258863137,0.1921460611273012,71.1339064226909,-12.636494052087864,-59.26893116122048
iP06_iV01_iQ08_iX11__P-650m_Q+380m_V+1000m_xi+10416md.csv,Y21,-0.65,0.38,1.0,10.416,-318.2131575423472,9.530341372541397,9.98413293122506,856.5100578979058,-139.92828294429134,-497.0238802056004,-0.1880411556484348,0.0403029677036248,0.1563452852875421,57.59322834890053,-10.34015265948637,-48.80210332276605
iP06_iV01_iQ09_iX01__P-650m_Q+570m_V+1000m_xi-8854md.csv,Y21,-0.65,0.57,1.0,-8.854,280.33286589416105,-8.060216920083084,-13.102850538874195,-1204.258296537454,170.68193713417818,562.0673059704485,0.1656566198459816,-0.0340859418897897,-0.2051824549705246,-80.97642705937442,12.612727365234807,55.18862942369654
iP06_iV01_iQ09_iX02__P-650m_Q+570m_V+1000m_xi-6927md.csv,Y21,-0.65,0.57,1.0,-6.927,367.25406440502815,-10.599959163865396,-16.397031855119852,-1492.5159038149611,215.66527176160292,716.87996094164,0.2170208146661013,-0.0448262863984977,-0.2567672767297259,-100.35937108975924,15.936819790863012,70.38947485741748
iP06_iV01_iQ09_iX03__P-650m_Q+570m_V+1000m_xi-5000md.csv,Y21,-0.65,0.57,1.0,-5.0,522.6560073756827,-15.146702940558503,-22.28215508940371,-2009.5763797622708,295.83433100441005,992.5266363779996,0.3088522184078737,-0.064054062238373,-0.3489246305384846,-135.1274186862122,21.860999603944023,97.45484951379856
iP06_iV01_iQ09_iX04__P-650m_Q+570m_V+1000m_xi-3073md.csv,Y21,-0.65,0.57,1.0,-3.073,875.6330988708345,-25.48603361577405,-35.6264003658467,-3184.8212289400785,477.349865227604,1616.3275376090648,0.5174363659485902,-0.1077781738930567,-0.5578871763161316,-214.15292648617367,35.27428755673101,158.7050173487877
iP06_iV01_iQ09_iX05__P-650m_Q+570m_V+1000m_xi-1146md.csv,Y21,-0.65,0.57,1.0,-1.146,2423.780020804596,-70.87295422844667,-94.0467571773116,-8336.351563240632,1271.4285678973802,4344.747088077244,1.432280172416946,-0.2997154323935008,-1.472713472719827,-560.5507639525018,93.95359843096622,426.6048479790372
iP06_iV01_iQ09_iX06__P-650m_Q+570m_V+1000m_xi+781md.csv,Y21,-0.65,0.57,1.0,0.781,-3679.815829791241,108.1356543084223,136.0477060974755,11961.289498040758,-1855.427629503432,-6398.628358118423,-2.174507259701295,0.4572960834076629,2.130422097643819,804.2978690937437,-137.1088457856569,-628.2726761833604
iP06_iV01_iQ09_iX07__P-650m_Q+570m_V+1000m_xi+2708md.csv,Y21,-0.65,0.57,1.0,2.708,-1101.4815146242474,32.542155990235926,38.76013641836867,3381.0095651791885,-533.1812776463368,-1855.6143008251463,-0.6508965830799848,0.1376178890778748,0.6069595254646404,227.34496874307376,-39.40001061669106,-182.20026143101663
iP06_iV01_iQ09_iX08__P-650m_Q+570m_V+1000m_xi+4635md.csv,Y21,-0.65,0.57,1.0,4.635,-669.8415333790219,19.905145892457565,22.40566816436619,1939.5513103638175,-310.8328217943517,-1091.7374265018705,-0.3958283089572623,0.0841770950987126,0.3508587681419651,130.41880743741214,-22.969329507317795,-107.19622303268513
iP06_iV01_iQ09_iX09__P-650m_Q+570m_V+1000m_xi+6562md.csv,Y21,-0.65,0.57,1.0,6.562,-494.02883010404383,14.774085394192204,15.68362566618199,1347.6190473886454,-219.4051867301,-777.7403209474778,-0.2919356096205773,0.0624782957101915,0.2455957814276866,90.61625196344336,-16.213184923820883,-76.36527140690373
iP06_iV01_iQ09_iX10__P-650m_Q+570m_V+1000m_xi+8489md.csv,Y21,-0.65,0.57,1.0,8.489,-400.1097888850636,12.049076430739396,12.03357988825828,1026.5421575595549,-169.74145759385607,-607.2944928593021,-0.2364361916058909,0.0509544746892002,0.1884383444831856,69.02648272393165,-12.5432296332696,-59.6294258090968
iP06_iV01_iQ09_iX11__P-650m_Q+570m_V+1000m_xi+10416md.csv,Y21,-0.65,0.57,1.0,10.416,-342.91633164435126,10.406638288102398,9.749994761715303,825.8884678445148,-138.6628382821982,-500.7629128920103,-0.202638959969924,0.0440087495750274,0.1526788278033509,55.53417891828898,-10.246641262951028,-49.169233898635575
iP06_iV01_iQ10_iX01__P-650m_Q+760m_V+1000m_xi-8854md.csv,Y21,-0.65,0.76,1.0,-8.854,268.0060096766152,-7.664616408589589,-13.409125178620044,-1251.543942087019,172.0701611342923,558.6485825013306,0.1583723318342669,-0.0324129824421666,-0.2099785245197964,-84.15599622757888,12.715311695444893,54.8529495904991
