Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP06_iV01_iQ06_iX06__P-650m_Q+0m_V+1000m_xi+781md.csv,Y11,-0.65,0.0,1.0,0.781,-49.46798828036852,-7804.097883737918,1.865295789743007,164.53422043902722,136318.82766313793,-87.0965827355311,-0.0292320335076557,-33.00283722467153,0.0292093669426818,11.063566715996592,10073.188846731911,-8.551895818022036
iP06_iV01_iQ06_iX07__P-650m_Q+0m_V+1000m_xi+2708md.csv,Y11,-0.65,0.0,1.0,2.708,-49.56945607354706,-649.696684832152,1.869121848857068,164.87170290320185,11352.498422576906,-87.27523346498849,-0.0292919936967249,-2.7475096098624405,0.0292692806385259,11.0862596402024,838.9037449707516,-8.56943729084144
iP06_iV01_iQ06_iX08__P-650m_Q+0m_V+1000m_xi+4635md.csv,Y11,-0.65,0.0,1.0,4.635,-49.78390804329981,-222.09936059632517,1.8772082168334543,165.58500173571883,3880.924174625569,-87.65281183690136,-0.0294187194315592,-0.939238481314839,0.0293959081100256,11.134223050861582,286.7849043905604,-8.606511202549113
iP06_iV01_iQ06_iX09__P-650m_Q+0m_V+1000m_xi+6562md.csv,Y11,-0.65,0.0,1.0,6.562,-50.11330087077444,-111.05357076070452,1.889628674499244,166.68056467376925,1940.5442981661956,-88.23276222436222,-0.0296133669703943,-0.4696356930764377,0.0295904047188505,11.207890665863872,143.39859446140363,-8.66345574618103
iP06_iV01_iQ06_iX10__P-650m_Q+0m_V+1000m_xi+8489md.csv,Y11,-0.65,0.0,1.0,8.489,-50.56066464580288,-66.55424455006421,1.9064974778414507,168.1685084825278,1162.968385954924,-89.0204199679473,-0.0298777268790206,-0.2814519925141945,0.029854559642385,11.30794264895744,85.93880586601473,-8.740794794271432
iP06_iV01_iQ06_iX11__P-650m_Q+0m_V+1000m_xi+10416md.csv,Y11,-0.65,0.0,1.0,10.416,-51.13016254475835,-44.37092488365795,1.9279716082867773,170.0627276838782,775.3371223353524,-90.02311557607747,-0.0302142592961157,-0.1876407027474935,0.0301908311117131,11.435313165451037,57.29437418705757,-8.839248123775391
iP06_iV01_iQ07_iX01__P-650m_Q+190m_V+1000m_xi-8854md.csv,Y11,-0.65,0.19,1.0,-8.854,-48.09285546769562,40.36530716872866,1.9519281027684652,174.41430758295752,807.6295637785136,-88.64087806072168,-0.0284194286321624,0.1707013009893523,0.0305659748512829,11.727920845716175,59.68065505567285,-8.703528091451377
iP06_iV01_iQ07_iX02__P-650m_Q+190m_V+1000m_xi-6927md.csv,Y11,-0.65,0.19,1.0,-6.927,-48.18368930403879,44.77790777057259,1.9245620132637944,171.47009833722683,1230.3273549877808,-87.93816965164727,-0.0284731049153489,0.1893617972499672,0.0301374389833939,11.529947098856931,90.91635303393578,-8.63453010243481
iP06_iV01_iQ07_iX03__P-650m_Q+190m_V+1000m_xi-5000md.csv,Y11,-0.65,0.19,1.0,-5.0,-48.38733021184176,54.8519487856387,1.9020591628369887,168.98356252091887,2114.3979136272446,-87.44077784348572,-0.0285934420878798,0.2319640224800995,0.0297850584017241,11.362748051629003,156.2456401433598,-8.585691874464583
iP06_iV01_iQ07_iX04__P-650m_Q+190m_V+1000m_xi-3073md.csv,Y11,-0.65,0.19,1.0,-3.073,-48.70571333451949,80.07908432926958,1.8842045931099087,166.93007816446098,4541.422994205212,-87.14414090158486,-0.0287815836807346,0.338647339406526,0.0295054669923452,11.22466819785043,335.59294924893834,-8.556565493765351
iP06_iV01_iQ07_iX05__P-650m_Q+190m_V+1000m_xi-1146md.csv,Y11,-0.65,0.19,1.0,-1.146,-49.14188971083541,194.9809647886869,1.8708304317733149,165.28976819205636,17960.483746722475,-87.04555719465442,-0.0290393326390193,0.8245571925978648,0.0292960359797535,11.11437092854672,1327.202803673333,-8.546885692468866
iP06_iV01_iQ07_iX06__P-650m_Q+190m_V+1000m_xi+781md.csv,Y11,-0.65,0.19,1.0,0.781,-49.700089777584,-262.28334386309666,1.86181248723137,164.04696475616527,-50347.38312453724,-87.1441313339859,-0.0293691888474959,-1.109172979619975,0.0291548206011334,11.030802817917142,-3720.503385102526,-8.556564549451767
iP06_iV01_iQ07_iX07__P-650m_Q+190m_V+1000m_xi+2708md.csv,Y11,-0.65,0.19,1.0,2.708,-50.38581288169934,-69.94948246098713,1.8570677711205,163.1900635771189,-164484.4015466579,-87.44075906212232,-0.0297744020258209,-0.2958101522611443,0.0290805213105451,10.97318336340081,-12154.949864111157,-8.585690023948088
iP06_iV01_iQ07_iX08__P-650m_Q+190m_V+1000m_xi+4635md.csv,Y11,-0.65,0.19,1.0,4.635,-51.205946141999526,-38.06049840004087,1.8565528628567864,162.71109895289598,10313.194628783764,-87.93814213596906,-0.0302590419673116,-0.1609544692933095,0.0290724581687617,10.940976898904928,762.103636044824,-8.634527397492507
iP06_iV01_iQ07_iX09__P-650m_Q+190m_V+1000m_xi+6562md.csv,Y11,-0.65,0.19,1.0,6.562,-52.168917216217714,-25.19381709731924,1.8602630604108257,162.60560680511887,3462.6149945310567,-88.64084151907116,-0.0308280888133032,-0.1065424161751704,0.0291305575449446,10.933883341631033,255.87351744991372,-8.703524503204125
iP06_iV01_iQ07_iX10__P-650m_Q+190m_V+1000m_xi+8489md.csv,Y11,-0.65,0.19,1.0,8.489,-53.28488702007174,-18.351891718281877,1.8682322886133564,162.87257629674093,1758.8321919741566,-89.55536695180392,-0.0314875469363002,-0.0776085210707723,0.0292553506807556,10.9518348216627,129.9707690325872,-8.793320520672058
iP06_iV01_iQ07_iX11__P-650m_Q+190m_V+1000m_xi+10416md.csv,Y11,-0.65,0.19,1.0,10.416,-54.56599031630701,-14.16408961485619,1.8805337619030416,163.51449131204393,1069.5433410368698,-90.69030712457976,-0.0322445871108488,-0.0598986777056708,0.0294479840685699,10.994998308392184,79.03505152305367,-8.904758763017986
iP06_iV01_iQ08_iX01__P-650m_Q+380m_V+1000m_xi-8854md.csv,Y11,-0.65,0.38,1.0,-8.854,-45.7741927749533,15.17880040254514,1.9955160465678607,180.7639423000756,648.6667407807648,-88.09508708764261,-0.0270492652622018,0.0641897995559805,0.0312485348247419,12.154881719013312,47.9339370980849,-8.649937603431736
iP06_iV01_iQ08_iX02__P-650m_Q+380m_V+1000m_xi-6927md.csv,Y11,-0.65,0.38,1.0,-6.927,-46.33261710820003,18.28371665793171,1.957754332867096,176.2619149410393,950.8764170314752,-87.51472222167347,-0.027379253996097,0.0773202147920806,0.0306572099753864,11.852157524988485,70.26605024899159,-8.59295236237408
iP06_iV01_iQ08_iX03__P-650m_Q+380m_V+1000m_xi-5000md.csv,Y11,-0.65,0.38,1.0,-5.0,-47.01928807202888,23.981402496369697,1.9254561776728256,172.3317840552612,1547.5707827493832,-87.13675088886492,-0.0277850272915392,0.101415222447669,0.0301514410395242,11.587888616781266,114.359423423591,-8.55583986961774
iP06_iV01_iQ08_iX04__P-650m_Q+380m_V+1000m_xi-3073md.csv,Y11,-0.65,0.38,1.0,-3.073,-47.84185944095053,37.09660287150715,1.8982927640005496,168.92905115409332,3058.1371874848155,-86.95771627803076,-0.028271107980379,0.1568782406630888,0.0297260789485662,11.359082772585896,225.98426531751497,-8.53826070741792
iP06_iV01_iQ08_iX05__P-650m_Q+380m_V+1000m_xi-1146md.csv,Y11,-0.65,0.38,1.0,-1.146,-48.80974746149303,94.93829634146934,1.8759939127837968,166.01637003052682,10463.405007368505,-86.9759883862554,-0.0288430603890334,0.4014856280275075,0.0293768928670973,11.163228871641593,773.202284221536,-8.540054825517727
iP06_iV01_iQ08_iX06__P-650m_Q+380m_V+1000m_xi+781md.csv,Y11,-0.65,0.38,1.0,0.781,-49.93437956096813,-133.38306855135772,1.8583421700923648,163.56261628939,-21250.058222388085,-87.19173228408678,-0.02950763730753,-0.5640651571560735,0.029100477602409,10.99823432860867,-1570.3030311279458,-8.56123842449876
iP06_iV01_iQ08_iX07__P-650m_Q+380m_V+1000m_xi+2708md.csv,Y11,-0.65,0.38,1.0,2.708,-51.229509015890784,-36.9646368846954,1.8451681720676036,161.54242885931515,-9975.677345203783,-87.60691418593257,-0.0302729659359845,-0.1563201682190662,0.0288941810222529,10.862393485249948,-737.1646322212355,-8.602004572777194
iP06_iV01_iQ08_iX08__P-650m_Q+380m_V+1000m_xi+4635md.csv,Y11,-0.65,0.38,1.0,4.635,-52.71161179093071,-20.813634088654997,1.8363471130084976,159.93530776762026,-15688.19157597012,-88.22533673972929,-0.0311487823879546,-0.0880190110385026,0.0287560487473061,10.75432779013654,-1159.30003810679,-8.662726650479952
iP06_iV01_iQ08_iX09__P-650m_Q+380m_V+1000m_xi+6562md.csv,Y11,-0.65,0.38,1.0,6.562,-54.40038716765256,-14.2086034956387,1.8317961871844703,158.72512022663835,16057.029812173436,-89.0527129002763,-0.0321467275261209,-0.0600869229562263,0.0286847840915585,10.672952668785411,1186.5472642458242,-8.743965598603571
iP06_iV01_iQ08_iX10__P-650m_Q+380m_V+1000m_xi+8489md.csv,Y11,-0.65,0.38,1.0,8.489,-56.31939114574741,-10.64336445347004,1.8314729126457867,157.89997227427165,3606.88173255329,-90.09678153929072,-0.0332807212569979,-0.045009843515369,0.0286797218142105,10.617468282122069,266.53422232083113,-8.846481288452624
iP06_iV01_iQ08_iX11__P-650m_Q+380m_V+1000m_xi+10416md.csv,Y11,-0.65,0.38,1.0,10.416,-58.49684176443719,-8.427093480166961,1.835374277875066,157.45181736811307,1723.5593173172415,-91.3674618836552,-0.0345674384181264,-0.0356374302965837,0.0287408147567807,10.587333571638233,127.36424035660484,-8.971247675152199
iP06_iV01_iQ09_iX01__P-650m_Q+570m_V+1000m_xi-8854md.csv,Y11,-0.65,0.57,1.0,-8.854,-43.66882247564731,9.34675799071202,2.041095154087623,187.5934649500809,541.9882049719228,-87.55597694795455,-0.025805142400633,0.0395266098776509,0.0319622751783081,12.614110885707726,40.05081255747339,-8.597003103023779
iP06_iV01_iQ09_iX02__P-650m_Q+570m_V+1000m_xi-6927md.csv,Y11,-0.65,0.57,1.0,-6.927,-44.61850842218482,11.48705581905216,1.992111660120563,181.32933435148408,774.8733972677892,-87.09533397636301,-0.0263663386888997,0.0485777394101418,0.031195224259472,12.192899775989687,57.260119690634816,-8.551773193397825
iP06_iV01_iQ09_iX03__P-650m_Q+570m_V+1000m_xi-5000md.csv,Y11,-0.65,0.57,1.0,-5.0,-45.726475569047,15.345174687109363,1.9494359692514835,175.81544833893042,1220.4013677266396,-86.83483146685063,-0.0270210678155208,0.0648933816371888,0.0305269495970894,11.82213640328956,90.18289696356652,-8.526194805759605
iP06_iV01_iQ09_iX04__P-650m_Q+570m_V+1000m_xi-3073md.csv,Y11,-0.65,0.57,1.0,-3.073,-47.00811448684484,24.13964076174546,1.9125931960709424,170.97647463996742,2305.223378923505,-86.77208752341623,-0.0277784245040023,0.1020843980259196,0.0299500147822771,11.496755263339235,170.346983850658,-8.520034065996144
iP06_iV01_iQ09_iX05__P-650m_Q+570m_V+1000m_xi-1146md.csv,Y11,-0.65,0.57,1.0,-1.146,-48.48206486378832,62.74467036084662,1.8811859750327775,166.7493765754573,7382.025678592021,-86.90653059163013,-0.0286494234733438,0.2653416414239253,0.0294581973187846,11.212517510055449,545.5016479016901,-8.533234858162842
iP06_iV01_iQ09_iX06__P-650m_Q+570m_V+1000m_xi+781md.csv,Y11,-0.65,0.57,1.0,0.781,-50.17088872431427,-89.43154958331853,1.8548847658487244,163.0810821273239,-13466.79213549082,-87.23938485135277,-0.0296473972619594,-0.3781980847960118,0.0290463368115629,10.965855179052156,-995.1455341989532,-8.565917364629682
iP06_iV01_iQ09_iX07__P-650m_Q+570m_V+1000m_xi+2708md.csv,Y11,-0.65,0.57,1.0,2.708,-52.10194123217061,-25.119484128816232,1.8334201010294504,159.92773155648126,-5143.819871311483,-87.77370196279252,-0.0307885108098722,-0.1062280686495323,0.0287102135680225,10.753818379545743,-380.1085575738378,-8.618381240922702
iP06_iV01_iQ09_iX08__P-650m_Q+570m_V+1000m_xi+4635md.csv,Y11,-0.65,0.57,1.0,4.635,-54.30850545805092,-14.323179556828448,1.8165764455666864,157.25261502104462,-4455.367016496333,-88.51441312626476,-0.0320924320249863,-0.060571454948655,0.0284464524445712,10.573938844553384,-329.2345644256689,-8.691110671383388
iP06_iV01_iQ09_iX09__P-650m_Q+570m_V+1000m_xi+6562md.csv,Y11,-0.65,0.57,1.0,6.562,-56.8312849399673,-9.894376680670982,1.804187417445336,155.0255198011453,-6088.526431721951,-89.46842958291622,-0.0335832137792366,-0.0418424407081082,0.0282524480027834,10.424185117856346,-449.9189286787367,-8.784784258193218
iP06_iV01_iQ09_iX10__P-650m_Q+570m_V+1000m_xi+8489md.csv,Y11,-0.65,0.57,1.0,8.489,-59.72038860971663,-7.495116333126142,1.7961321798634873,153.22199684907844,-71104.16136299224,-90.64478214799053,-0.0352904668577853,-0.0316961816687086,0.0281263080138164,10.302913107672271,-5254.406035118871,-8.900288727766902
iP06_iV01_iQ09_iX11__P-650m_Q+570m_V+1000m_xi+10416md.csv,Y11,-0.65,0.57,1.0,10.416,-63.03800429110399,-5.997768601574075,1.7923328663925313,151.82263115704964,4436.353393562858,-92.05480469456208,-0.0372509398047401,-0.0253640310240614,0.0280668131380367,10.20881734275808,327.82884423466584,-9.038736936804172
iP06_iV01_iQ10_iX01__P-650m_Q+760m_V+1000m_xi-8854md.csv,Y11,-0.65,0.76,1.0,-8.854,-41.74860775473576,6.7523504509224965,2.0888050536356007,194.95935734228863,465.4421401521434,-87.02342534415153,-0.024670433207579,0.0285550906844928,0.0327093824040706,13.109406386052797,34.39435737470053,-8.544712579099643
iP06_iV01_iQ10_iX02__P-650m_Q+760m_V+1000m_xi-6927md.csv,Y11,-0.65,0.76,1.0,-6.927,-43.02670436937364,8.374119323208516,2.027696426049128,186.69676840739135,653.8486308747122,-86.67994630158505,-0.0254256966489257,0.0354134072890609,0.0317524594665102,12.553815499204983,48.316863389720616,-8.510986836260322
iP06_iV01_iQ10_iX03__P-650m_Q+760m_V+1000m_xi-5000md.csv,Y11,-0.65,0.76,1.0,-5.0,-44.50285335785472,11.282205577182994,1.9740205860158409,179.44286848694273,1007.423398375034,-86.53499712352503,-0.0262979948400112,0.0477114459208135,0.0309119293392694,12.066050579474746,74.44466231502712,-8.496754473542225
iP06_iV01_iQ10_iX04__P-650m_Q+760m_V+1000m_xi-3073md.csv,Y11,-0.65,0.76,1.0,-3.073,-46.202931300265966,17.89080692123693,1.9271107228227768,173.07416756622928,1849.7984971975775,-86.58724990731451,-0.0273026189839448,0.0756586343922401,0.0301773501830932,11.637807884545277,136.69288871521036,-8.501885107738417
iP06_iV01_iQ10_iX05__P-650m_Q+760m_V+1000m_xi-1146md.csv,Y11,-0.65,0.76,1.0,-1.146,-48.15875269753556,46.85583289985806,1.886406856485878,167.48886171196864,5702.672810181498,-86.83718344691121,-0.0284583691692187,0.1981491581746415,0.0295399530612096,11.262241843536552,421.40464917293787,-8.5264257539746
iP06_iV01_iQ10_iX06__P-650m_Q+760m_V+1000m_xi+781md.csv,Y11,-0.65,0.76,1.0,0.781,-50.40964895330615,-67.26637299350328,1.851440202561948,162.60235564409123,-9856.54080513514,-87.28708929479343,-0.0297884874347515,-0.284463520489388,0.0289923971020813,10.933664873255356,-728.3604363935951,-8.570601396538779
iP06_iV01_iQ10_iX07__P-650m_Q+760m_V+1000m_xi+2708md.csv,Y11,-0.65,0.76,1.0,2.708,-53.00460308132044,-19.023491319881227,1.8218206820089025,158.3449793004948,-3465.329383947603,-87.94112584898888,-0.0313219192288865,-0.0804486561713921,0.0285285739115361,10.647391356738565,-256.0744751004804,-8.63482036652905
iP06_iV01_iQ10_iX08__P-650m_Q+760m_V+1000m_xi+4635md.csv,Y11,-0.65,0.76,1.0,4.635,-56.005177407345656,-10.918416740646215,1.797226957529668,154.6584214782475,-2596.3565292893504,-88.80538994510259,-0.0330950434712455,-0.0461730152228191,0.0281434515482342,10.399500776273976,-191.8607150894682,-8.71968129205584
iP06_iV01_iQ10_iX09__P-650m_Q+760m_V+1000m_xi+6562md.csv,Y11,-0.65,0.76,1.0,6.562,-59.48959552884807,-7.589837661669165,1.7773985273818496,151.4944529928834,-2559.084511960795,-89.8880457754582,-0.0351540846981741,-0.0320967497591773,0.0278329507176054,10.186750060734754,-189.10644900673896,-8.825985805416671
iP06_iV01_iQ10_iX10__P-650m_Q+760m_V+1000m_xi+8489md.csv,Y11,-0.65,0.76,1.0,8.489,-63.55854158598227,-5.784186173129887,1.762129521073272,148.81321779605577,-3274.65213576479,-91.19948969739694,-0.0375585400160039,-0.024460809892817,0.0275938476163344,10.00645918834676,-241.984142024561,-8.954754711630308
iP06_iV01_iQ10_iX11__P-650m_Q+760m_V+1000m_xi+10416md.csv,Y11,-0.65,0.76,1.0,10.416,-68.34357780786534,-4.655656682306662,1.7512639289611815,146.58204386599846,-7729.489444002178,-92.75256722531324,-0.0403861532672392,-0.0196883588500575,0.0274236992308639,9.856431216036452,-571.1797518533298,-9.107249295119942
iP06_iV01_iQ11_iX01__P-650m_Q+950m_V+1000m_xi-8854md.csv,Y11,-0.65,0.95,1.0,-8.854,-39.990152298820185,5.28529525631649,2.138798741036206,202.92735301351976,407.8417704672112,-86.49731307556566,-0.0236313121396729,0.022351044489673,0.0334922523210756,13.645188328891187,30.137914721889157,-8.493054325602275
iP06_iV01_iQ11_iX02__P-650m_Q+950m_V+1000m_xi-6927md.csv,Y11,-0.65,0.95,1.0,-6.927,-41.54456588715907,6.588631968180044,2.064575603590568,192.391681340672,565.5215221808149,-86.26850228330781,-0.0245498590965766,0.0278627397534482,0.0323299643508721,12.936751408134322,41.78983443888644,-8.47058770302826
iP06_iV01_iQ11_iX03__P-650m_Q+950m_V+1000m_xi-5000md.csv,Y11,-0.65,0.95,1.0,-5.0,-43.34301168755413,8.920348965274071,1.9992332028394664,183.2231662168928,857.7349853792264,-86.23722661869436,-0.0256126115901877,0.0377233639592764,0.031306743170105,12.32024440680214,63.38327130373593,-8.46751678950999
iP06_iV01_iQ11_iX04__P-650m_Q+950m_V+1000m_xi-3073md.csv,Y11,-0.65,0.95,1.0,-3.073,-45.42486692771859,14.2118897927312,1.9418503256345736,175.22398300254915,1544.6359615593242,-86.40319815817011,-0.0268428387381715,0.060100820414914,0.0304081631562912,11.782365290305698,114.14257655905136,-8.48381331325165
iP06_iV01_iQ11_iX05__P-650m_Q+950m_V+1000m_xi-1146md.csv,Y11,-0.65,0.95,1.0,-1.146,-47.83972410670822,37.38805340397544,1.891656797758124,168.2349316500016,4645.7939816773805,-86.76794682968074,-0.0282698461509763,0.1581107590942681,0.0296221638622505,11.312408959550408,343.30573083273714,-8.51962750185747
iP06_iV01_iQ11_iX06__P-650m_Q+950m_V+1000m_xi+781md.csv,Y11,-0.65,0.95,1.0,0.781,-50.65069253967151,-53.90602554344048,1.848008408827134,162.126473152565,-7772.865148236503,-87.33484640655281,-0.0299309269080025,-0.2279637970544009,0.0289386573558042,10.901665689569745,-574.3847932054118,-8.57529060342857
iP06_iV01_iQ11_iX07__P-650m_Q+950m_V+1000m_xi+2708md.csv,Y11,-0.65,0.95,1.0,2.708,-53.93909344148571,-15.308441041518275,1.8103671113331985,156.79325111333492,-2612.756500653565,-88.10918971191127,-0.0318741360153491,-0.0647380383106625,0.0283492181490286,10.543050438767064,-193.072603524692,-8.651322331003565
iP06_iV01_iQ11_iX08__P-650m_Q+950m_V+1000m_xi+4635md.csv,Y11,-0.65,0.95,1.0,4.635,-57.811280848057,-8.821466144352993,1.77828533201092,152.14843719862077,-1831.96620645741,-89.0982862293304,-0.0341623210811207,-0.0373051972869339,0.0278468375241687,10.230725069353698,-135.37520101500024,-8.74844038303714
iP06_iV01_iQ11_iX09__P-650m_Q+950m_V+1000m_xi+6562md.csv,Y11,-0.65,0.95,1.0,6.562,-62.4087969132437,-6.156015388458892,1.751393530182371,148.12065410019937,-1619.99355092788,-90.31161651218626,-0.0368791233676399,-0.0260332426390195,0.027425728705033,9.959889987743198,-119.71122887794628,-8.867575643312701
iP06_iV01_iQ11_iX10__P-650m_Q+950m_V+1000m_xi+8489md.csv,Y11,-0.65,0.95,1.0,8.489,-67.92392537548116,-4.709203705679297,1.729390354765054,144.65106009288868,-1675.9180423873563,-91.76102823694384,-0.0401381687748142,-0.0199148044587985,0.0270811727219013,9.726588504648152,-123.84382433227272,-9.009891421438091
iP06_iV01_iQ11_iX11__P-650m_Q+950m_V+1000m_xi+10416md.csv,Y11,-0.65,0.95,1.0,10.416,-74.6243089600889,-3.8043604919123695,1.7120349129461838,141.69118235253606,-2065.436388659969,-93.46098858270928,-0.0440976149594744,-0.0160883028261956,0.0268093973437949,9.5275612228545,-152.62771277674796,-9.176808230276151
iP07_iV01_iQ01_iX01__P-584m_Q-950m_V+1000m_xi-8854md.csv,Y11,-0.584,-0.95,1.0,-8.854,-64.6952671152577,-4.361342326922295,1.82392022361329,158.1902838804257,-1437.408995790715,-101.35952442452906,-0.042585491665759,-0.0184437295659545,0.0262188644005314,10.63687573341948,-106.2189245886773,-9.950936362437384
iP07_iV01_iQ01_iX02__P-584m_Q-950m_V+1000m_xi-6927md.csv,Y11,-0.584,-0.95,1.0,-6.927,-58.49772324980226,-5.619228688948574,1.8543312510915155,162.4026848438399,-1442.8484025060377,-99.62969699183375,-0.0385059745016911,-0.0237632193346682,0.0266560231070401,10.920121801990229,-106.62088323146274,-9.781111152787243
iP07_iV01_iQ01_iX03__P-584m_Q-950m_V+1000m_xi-5000md.csv,Y11,-0.584,-0.95,1.0,-5.0,-53.45782674756905,-7.859871196917664,1.8904668633402109,167.2791269246897,-1646.9022341461048,-98.1668134365374,-0.0351884757098563,-0.0332386976102152,0.0271754727547342,11.2480187095782,-121.69967453286216,-9.637493064486028
iP07_iV01_iQ01_iX04__P-584m_Q-950m_V+1000m_xi-3073md.csv,Y11,-0.584,-0.95,1.0,-3.073,-49.29812154156243,-12.933061405268363,1.932770925103846,172.89648846616197,-2280.6825597531088,-96.95637771539894,-0.0324503605542781,-0.0546927686795594,0.0277835939020362,11.625735788255277,-168.53360471493622,-9.518658955364248
