Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP05_iV01_iQ01_iX11__P-716m_Q-950m_V+1000m_xi+10416md.csv,05,01,01,11,-0.716,-0.95,1.0,10.416,Y21,False,-0.00010433911595737019,RL_Series,d,1023.4654289239812,68.82033669248231,,9.777632550497565e-14,7.542272461753586e-13,6
iP05_iV01_iQ01_iX11__P-716m_Q-950m_V+1000m_xi+10416md.csv,05,01,01,11,-0.716,-0.95,1.0,10.416,Y21,False,-0.00010433911595737019,RL_Series,e,-134.94352130196623,-9.971798271656418,,9.777632550497565e-14,7.542272461753586e-13,6
iP05_iV01_iQ01_iX11__P-716m_Q-950m_V+1000m_xi+10416md.csv,05,01,01,11,-0.716,-0.95,1.0,10.416,Y21,False,-0.00010433911595737019,RL_Series,f,-436.5451163946852,-42.86979508089676,,9.777632550497565e-14,7.542272461753586e-13,6
iP05_iV01_iQ02_iX06__P-716m_Q-760m_V+1000m_xi+781md.csv,05,01,02,06,-0.716,-0.76,1.0,0.781,Y21,False,-6.739212091149383e-06,RC_Parallel,Parallel,2.2589628849503925e+20,,-9.806150580844452e-25,9.440849692785922e-14,7.226853075687912e-13,6
iP05_iV01_iQ02_iX06__P-716m_Q-760m_V+1000m_xi+781md.csv,05,01,02,06,-0.716,-0.76,1.0,0.781,Y21,False,-6.739212091149383e-06,RL_Series,a,-3953.8226146436614,-2.1208923034892155,,9.440849692785922e-14,7.226853075687912e-13,6
iP05_iV01_iQ02_iX06__P-716m_Q-760m_V+1000m_xi+781md.csv,05,01,02,06,-0.716,-0.76,1.0,0.781,Y21,False,-6.739212091149383e-06,RL_Series,b,94.7617872162948,0.40073918660653673,,9.440849692785922e-14,7.226853075687912e-13,6
iP05_iV01_iQ02_iX06__P-716m_Q-760m_V+1000m_xi+781md.csv,05,01,02,06,-0.716,-0.76,1.0,0.781,Y21,False,-6.739212091149383e-06,RL_Series,c,128.45791929577106,2.1681540056109756,,9.440849692785922e-14,7.226853075687912e-13,6
iP05_iV01_iQ02_iX06__P-716m_Q-760m_V+1000m_xi+781md.csv,05,01,02,06,-0.716,-0.76,1.0,0.781,Y21,False,-6.739212091149383e-06,RL_Series,d,11044.177241249323,742.637597365985,,9.440849692785922e-14,7.226853075687912e-13,6
iP05_iV01_iQ02_iX06__P-716m_Q-760m_V+1000m_xi+781md.csv,05,01,02,06,-0.716,-0.76,1.0,0.781,Y21,False,-6.739212091149383e-06,RL_Series,e,-1691.1201038473564,-124.96716241463656,,9.440849692785922e-14,7.226853075687912e-13,6
iP05_iV01_iQ02_iX06__P-716m_Q-760m_V+1000m_xi+781md.csv,05,01,02,06,-0.716,-0.76,1.0,0.781,Y21,False,-6.739212091149383e-06,RL_Series,f,-5872.919741518037,-576.7350435999082,,9.440849692785922e-14,7.226853075687912e-13,6
iP05_iV01_iQ01_iX09__P-716m_Q-950m_V+1000m_xi+6562md.csv,05,01,01,09,-0.716,-0.95,1.0,6.562,Y21,False,-6.243081277497236e-05,RC_Parallel,Parallel,3.905046808935881e+18,,-7.107135254913535e-24,9.280165445433993e-14,7.109786537991761e-13,6
iP05_iV01_iQ01_iX09__P-716m_Q-950m_V+1000m_xi+6562md.csv,05,01,01,09,-0.716,-0.95,1.0,6.562,Y21,False,-6.243081277497236e-05,RL_Series,a,-410.41343499233517,-0.22015218697441244,,9.280165445433993e-14,7.109786537991761e-13,6
iP05_iV01_iQ01_iX09__P-716m_Q-950m_V+1000m_xi+6562md.csv,05,01,01,09,-0.716,-0.95,1.0,6.562,Y21,False,-6.243081277497236e-05,RL_Series,b,9.676332007202404,0.040920349138742616,,9.280165445433993e-14,7.109786537991761e-13,6
iP05_iV01_iQ01_iX09__P-716m_Q-950m_V+1000m_xi+6562md.csv,05,01,01,09,-0.716,-0.95,1.0,6.562,Y21,False,-6.243081277497236e-05,RL_Series,c,16.411471350850782,0.2769980826596895,,9.280165445433993e-14,7.109786537991761e-13,6
iP05_iV01_iQ01_iX09__P-716m_Q-950m_V+1000m_xi+6562md.csv,05,01,01,09,-0.716,-0.95,1.0,6.562,Y21,False,-6.243081277497236e-05,RL_Series,d,1480.0053241589424,99.51920426580632,,9.280165445433993e-14,7.109786537991761e-13,6
iP05_iV01_iQ01_iX09__P-716m_Q-950m_V+1000m_xi+6562md.csv,05,01,01,09,-0.716,-0.95,1.0,6.562,Y21,False,-6.243081277497236e-05,RL_Series,e,-207.9675686256864,-15.367989642048673,,9.280165445433993e-14,7.109786537991761e-13,6
iP05_iV01_iQ01_iX09__P-716m_Q-950m_V+1000m_xi+6562md.csv,05,01,01,09,-0.716,-0.95,1.0,6.562,Y21,False,-6.243081277497236e-05,RL_Series,f,-692.088009720256,-67.96473040423487,,9.280165445433993e-14,7.109786537991761e-13,6
iP05_iV01_iQ02_iX04__P-716m_Q-760m_V+1000m_xi-3073md.csv,05,01,02,04,-0.716,-0.76,1.0,-3.073,Y21,False,-0.06581769920203437,RC_Parallel,Parallel,-1.0386559521066371e+19,,4.716293604313742e-24,1.0445247236091262e-13,7.700433734179129e-13,6
iP05_iV01_iQ02_iX04__P-716m_Q-760m_V+1000m_xi-3073md.csv,05,01,02,04,-0.716,-0.76,1.0,-3.073,Y21,False,-0.06581769920203437,RL_Series,a,1095.6278144074524,0.5877118994809009,,1.0445247236091262e-13,7.700433734179129e-13,6
iP05_iV01_iQ02_iX04__P-716m_Q-760m_V+1000m_xi-3073md.csv,05,01,02,04,-0.716,-0.76,1.0,-3.073,Y21,False,-0.06581769920203437,RL_Series,b,-26.544970333457975,-0.11225632327561051,,1.0445247236091262e-13,7.700433734179129e-13,6
iP05_iV01_iQ02_iX04__P-716m_Q-760m_V+1000m_xi-3073md.csv,05,01,02,04,-0.716,-0.76,1.0,-3.073,Y21,False,-0.06581769920203437,RL_Series,c,-31.72401684109357,-0.5354481418137522,,1.0445247236091262e-13,7.700433734179129e-13,6
iP05_iV01_iQ02_iX04__P-716m_Q-760m_V+1000m_xi-3073md.csv,05,01,02,04,-0.716,-0.76,1.0,-3.073,Y21,False,-0.06581769920203437,RL_Series,d,-2668.790473218594,-179.45604081144097,,1.0445247236091262e-13,7.700433734179129e-13,6
iP05_iV01_iQ02_iX04__P-716m_Q-760m_V+1000m_xi-3073md.csv,05,01,02,04,-0.716,-0.76,1.0,-3.073,Y21,False,-0.06581769920203437,RL_Series,e,425.4365450124707,31.438096307814796,,1.0445247236091262e-13,7.700433734179129e-13,6
iP05_iV01_iQ02_iX04__P-716m_Q-760m_V+1000m_xi-3073md.csv,05,01,02,04,-0.716,-0.76,1.0,-3.073,Y21,False,-0.06581769920203437,RL_Series,f,1510.2676861284972,148.3119700825878,,1.0445247236091262e-13,7.700433734179129e-13,6
iP05_iV01_iQ02_iX03__P-716m_Q-760m_V+1000m_xi-5000md.csv,05,01,02,03,-0.716,-0.76,1.0,-5.0,Y21,False,-0.10451469139096382,RC_Parallel,Parallel,-6.204156372653661e+18,,6.881933423536422e-24,8.976889110272237e-14,7.750397410903028e-13,6
iP05_iV01_iQ02_iX03__P-716m_Q-760m_V+1000m_xi-5000md.csv,05,01,02,03,-0.716,-0.76,1.0,-5.0,Y21,False,-0.10451469139096382,RL_Series,a,706.7945429024254,0.3791356497977465,,8.976889110272237e-14,7.750397410903028e-13,6
iP05_iV01_iQ02_iX03__P-716m_Q-760m_V+1000m_xi-5000md.csv,05,01,02,03,-0.716,-0.76,1.0,-5.0,Y21,False,-0.10451469139096382,RL_Series,b,-17.231553748720764,-0.07287071124428438,,8.976889110272237e-14,7.750397410903028e-13,6
iP05_iV01_iQ02_iX03__P-716m_Q-760m_V+1000m_xi-5000md.csv,05,01,02,03,-0.716,-0.76,1.0,-5.0,Y21,False,-0.10451469139096382,RL_Series,c,-19.266934240378244,-0.3251935021070807,,8.976889110272237e-14,7.750397410903028e-13,6
iP05_iV01_iQ02_iX03__P-716m_Q-760m_V+1000m_xi-5000md.csv,05,01,02,03,-0.716,-0.76,1.0,-5.0,Y21,False,-0.10451469139096382,RL_Series,d,-1604.278584528988,-107.87564167034746,,8.976889110272237e-14,7.750397410903028e-13,6
iP05_iV01_iQ02_iX03__P-716m_Q-760m_V+1000m_xi-5000md.csv,05,01,02,03,-0.716,-0.76,1.0,-5.0,Y21,False,-0.10451469139096382,RL_Series,e,260.71511256184215,19.265826831610713,,8.976889110272237e-14,7.750397410903028e-13,6
iP05_iV01_iQ02_iX03__P-716m_Q-760m_V+1000m_xi-5000md.csv,05,01,02,03,-0.716,-0.76,1.0,-5.0,Y21,False,-0.10451469139096382,RL_Series,f,935.7661224399706,91.89451538379143,,8.976889110272237e-14,7.750397410903028e-13,6
iP05_iV01_iQ02_iX02__P-716m_Q-760m_V+1000m_xi-6927md.csv,05,01,02,02,-0.716,-0.76,1.0,-6.927,Y21,False,-0.14101410336410847,RC_Parallel,Parallel,-4.4780459904528835e+18,,7.847508797271597e-24,9.388520459262598e-14,7.288616438043052e-13,6
iP05_iV01_iQ02_iX02__P-716m_Q-760m_V+1000m_xi-6927md.csv,05,01,02,02,-0.716,-0.76,1.0,-6.927,Y21,False,-0.14101410336410847,RL_Series,a,537.6206437099838,0.28838812374049666,,9.388520459262598e-14,7.288616438043052e-13,6
iP05_iV01_iQ02_iX02__P-716m_Q-760m_V+1000m_xi-6927md.csv,05,01,02,02,-0.716,-0.76,1.0,-6.927,Y21,False,-0.14101410336410847,RL_Series,b,-13.198391109444495,-0.055814824446511584,,9.388520459262598e-14,7.288616438043052e-13,6
iP05_iV01_iQ02_iX02__P-716m_Q-760m_V+1000m_xi-6927md.csv,05,01,02,02,-0.716,-0.76,1.0,-6.927,Y21,False,-0.14101410336410847,RL_Series,c,-13.765467039191867,-0.23233797233983944,,9.388520459262598e-14,7.288616438043052e-13,6
iP05_iV01_iQ02_iX02__P-716m_Q-760m_V+1000m_xi-6927md.csv,05,01,02,02,-0.716,-0.76,1.0,-6.927,Y21,False,-0.14101410336410847,RL_Series,d,-1134.8771140087495,-76.31193120121613,,9.388520459262598e-14,7.288616438043052e-13,6
iP05_iV01_iQ02_iX02__P-716m_Q-760m_V+1000m_xi-6927md.csv,05,01,02,02,-0.716,-0.76,1.0,-6.927,Y21,False,-0.14101410336410847,RL_Series,e,187.92855903135748,13.887185280123632,,9.388520459262598e-14,7.288616438043052e-13,6
iP05_iV01_iQ02_iX02__P-716m_Q-760m_V+1000m_xi-6927md.csv,05,01,02,02,-0.716,-0.76,1.0,-6.927,Y21,False,-0.14101410336410847,RL_Series,f,682.0229033133838,66.97631242671123,,9.388520459262598e-14,7.288616438043052e-13,6
iP05_iV01_iQ02_iX05__P-716m_Q-760m_V+1000m_xi-1146md.csv,05,01,02,05,-0.716,-0.76,1.0,-1.146,Y21,False,-0.025097948893302018,RC_Parallel,Parallel,-4.220945310302844e+19,,1.8279454393278158e-24,1.0640344368981578e-13,8.08553547372959e-13,6
iP05_iV01_iQ02_iX05__P-716m_Q-760m_V+1000m_xi-1146md.csv,05,01,02,05,-0.716,-0.76,1.0,-1.146,Y21,False,-0.025097948893302018,RL_Series,a,2809.3050815598453,1.506955194085513,,1.0640344368981578e-13,8.08553547372959e-13,6
iP05_iV01_iQ02_iX05__P-716m_Q-760m_V+1000m_xi-1146md.csv,05,01,02,05,-0.716,-0.76,1.0,-1.146,Y21,False,-0.025097948893302018,RL_Series,b,-67.6798355716203,-0.2862120170309992,,1.0640344368981578e-13,8.08553547372959e-13,6
iP05_iV01_iQ02_iX05__P-716m_Q-760m_V+1000m_xi-1146md.csv,05,01,02,05,-0.716,-0.76,1.0,-1.146,Y21,False,-0.025097948893302018,RL_Series,c,-86.23561931885754,-1.4555124703689002,,1.0640344368981578e-13,8.08553547372959e-13,6
iP05_iV01_iQ02_iX05__P-716m_Q-760m_V+1000m_xi-1146md.csv,05,01,02,05,-0.716,-0.76,1.0,-1.146,Y21,False,-0.025097948893302018,RL_Series,d,-7332.3172749730675,-493.0430378999048,,1.0640344368981578e-13,8.08553547372959e-13,6
iP05_iV01_iQ02_iX05__P-716m_Q-760m_V+1000m_xi-1146md.csv,05,01,02,05,-0.716,-0.76,1.0,-1.146,Y21,False,-0.025097948893302018,RL_Series,e,1145.9273748599512,84.6795509915675,,1.0640344368981578e-13,8.08553547372959e-13,6
iP05_iV01_iQ02_iX05__P-716m_Q-760m_V+1000m_xi-1146md.csv,05,01,02,05,-0.716,-0.76,1.0,-1.146,Y21,False,-0.025097948893302018,RL_Series,f,4023.5191577320916,395.119394754459,,1.0640344368981578e-13,8.08553547372959e-13,6
iP05_iV01_iQ02_iX01__P-716m_Q-760m_V+1000m_xi-8854md.csv,05,01,02,01,-0.716,-0.76,1.0,-8.854,Y21,False,-0.17515099223514718,RC_Parallel,Parallel,-4.1006956414052434e+18,,6.846280089146441e-24,8.874312271428861e-14,8.708454883768661e-13,6
iP05_iV01_iQ02_iX01__P-716m_Q-760m_V+1000m_xi-8854md.csv,05,01,02,01,-0.716,-0.76,1.0,-8.854,Y21,False,-0.17515099223514718,RL_Series,a,445.1699896190714,0.23879614660237505,,8.874312271428861e-14,8.708454883768661e-13,6
iP05_iV01_iQ02_iX01__P-716m_Q-760m_V+1000m_xi-8854md.csv,05,01,02,01,-0.716,-0.76,1.0,-8.854,Y21,False,-0.17515099223514718,RL_Series,b,-11.01407407035125,-0.04657754157911111,,8.874312271428861e-14,8.708454883768661e-13,6
iP05_iV01_iQ02_iX01__P-716m_Q-760m_V+1000m_xi-8854md.csv,05,01,02,01,-0.716,-0.76,1.0,-8.854,Y21,False,-0.17515099223514718,RL_Series,c,-10.677198873678886,-0.18021319069789526,,8.874312271428861e-14,8.708454883768661e-13,6
iP05_iV01_iQ02_iX01__P-716m_Q-760m_V+1000m_xi-8854md.csv,05,01,02,01,-0.716,-0.76,1.0,-8.854,Y21,False,-0.17515099223514718,RL_Series,d,-871.8442222341806,-58.62495159370534,,8.874312271428861e-14,8.708454883768661e-13,6
iP05_iV01_iQ02_iX01__P-716m_Q-760m_V+1000m_xi-8854md.csv,05,01,02,01,-0.716,-0.76,1.0,-8.854,Y21,False,-0.17515099223514718,RL_Series,e,147.047848343,10.866260712531071,,8.874312271428861e-14,8.708454883768661e-13,6
iP05_iV01_iQ02_iX01__P-716m_Q-760m_V+1000m_xi-8854md.csv,05,01,02,01,-0.716,-0.76,1.0,-8.854,Y21,False,-0.17515099223514718,RL_Series,f,539.6403722592843,52.99400064349396,,8.874312271428861e-14,8.708454883768661e-13,6
iP05_iV01_iQ02_iX08__P-716m_Q-760m_V+1000m_xi+4635md.csv,05,01,02,08,-0.716,-0.76,1.0,4.635,Y21,False,-4.2132640758615704e-05,RC_Parallel,Parallel,5.606936300268577e+18,,-7.174649265988426e-24,9.560171705123262e-14,7.64901569368517e-13,6
iP05_iV01_iQ02_iX08__P-716m_Q-760m_V+1000m_xi+4635md.csv,05,01,02,08,-0.716,-0.76,1.0,4.635,Y21,False,-4.2132640758615704e-05,RL_Series,a,-618.88745838465,-0.3319809144575382,,9.560171705123262e-14,7.64901569368517e-13,6
iP05_iV01_iQ02_iX08__P-716m_Q-760m_V+1000m_xi+4635md.csv,05,01,02,08,-0.716,-0.76,1.0,4.635,Y21,False,-4.2132640758615704e-05,RL_Series,b,14.698150288949469,0.062157172890496534,,9.560171705123262e-14,7.64901569368517e-13,6
iP05_iV01_iQ02_iX08__P-716m_Q-760m_V+1000m_xi+4635md.csv,05,01,02,08,-0.716,-0.76,1.0,4.635,Y21,False,-4.2132640758615704e-05,RL_Series,c,22.439821783657464,0.37874651677561283,,9.560171705123262e-14,7.64901569368517e-13,6
iP05_iV01_iQ02_iX08__P-716m_Q-760m_V+1000m_xi+4635md.csv,05,01,02,08,-0.716,-0.76,1.0,4.635,Y21,False,-4.2132640758615704e-05,RL_Series,d,1975.575832971186,132.84258468074557,,9.560171705123262e-14,7.64901569368517e-13,6
iP05_iV01_iQ02_iX08__P-716m_Q-760m_V+1000m_xi+4635md.csv,05,01,02,08,-0.716,-0.76,1.0,4.635,Y21,False,-4.2132640758615704e-05,RL_Series,e,-289.75278665291165,-21.411597306161372,,9.560171705123262e-14,7.64901569368517e-13,6
iP05_iV01_iQ02_iX08__P-716m_Q-760m_V+1000m_xi+4635md.csv,05,01,02,08,-0.716,-0.76,1.0,4.635,Y21,False,-4.2132640758615704e-05,RL_Series,f,-984.2979942684541,-96.66046354539762,,9.560171705123262e-14,7.64901569368517e-13,6
iP05_iV01_iQ02_iX07__P-716m_Q-760m_V+1000m_xi+2708md.csv,05,01,02,07,-0.716,-0.76,1.0,2.708,Y21,False,-2.4008817899612324e-05,RC_Parallel,Parallel,1.0310305252538075e+19,,-4.817210185554231e-24,1.0129057736572023e-13,8.343300569336857e-13,6
iP05_iV01_iQ02_iX07__P-716m_Q-760m_V+1000m_xi+2708md.csv,05,01,02,07,-0.716,-0.76,1.0,2.708,Y21,False,-2.4008817899612324e-05,RL_Series,a,-1097.4943561048399,-0.5887131416472576,,1.0129057736572023e-13,8.343300569336857e-13,6
iP05_iV01_iQ02_iX07__P-716m_Q-760m_V+1000m_xi+2708md.csv,05,01,02,07,-0.716,-0.76,1.0,2.708,Y21,False,-2.4008817899612324e-05,RL_Series,b,26.179245324272333,0.11070970467534895,,1.0129057736572023e-13,8.343300569336857e-13,6
iP05_iV01_iQ02_iX07__P-716m_Q-760m_V+1000m_xi+2708md.csv,05,01,02,07,-0.716,-0.76,1.0,2.708,Y21,False,-2.4008817899612324e-05,RL_Series,c,37.68914254126354,0.6361294485928876,,1.0129057736572023e-13,8.343300569336857e-13,6
iP05_iV01_iQ02_iX07__P-716m_Q-760m_V+1000m_xi+2708md.csv,05,01,02,07,-0.716,-0.76,1.0,2.708,Y21,False,-2.4008817899612324e-05,RL_Series,d,3278.0744135707832,220.42579504656996,,1.0129057736572023e-13,8.343300569336857e-13,6
iP05_iV01_iQ02_iX07__P-716m_Q-760m_V+1000m_xi+2708md.csv,05,01,02,07,-0.716,-0.76,1.0,2.708,Y21,False,-2.4008817899612324e-05,RL_Series,e,-491.45077650770503,-36.31628970021079,,1.0129057736572023e-13,8.343300569336857e-13,6
iP05_iV01_iQ02_iX07__P-716m_Q-760m_V+1000m_xi+2708md.csv,05,01,02,07,-0.716,-0.76,1.0,2.708,Y21,False,-2.4008817899612324e-05,RL_Series,f,-1688.0299276951077,-165.76865571077985,,1.0129057736572023e-13,8.343300569336857e-13,6
iP05_iV01_iQ02_iX09__P-716m_Q-760m_V+1000m_xi+6562md.csv,05,01,02,09,-0.716,-0.76,1.0,6.562,Y21,False,-6.1034064192943094e-05,RC_Parallel,Parallel,3.95018568785053e+18,,-7.103105836246197e-24,9.183682166254472e-14,8.02207347982396e-13,6
iP05_iV01_iQ02_iX09__P-716m_Q-760m_V+1000m_xi+6562md.csv,05,01,02,09,-0.716,-0.76,1.0,6.562,Y21,False,-6.1034064192943094e-05,RL_Series,a,-423.0760223228887,-0.22694459691008895,,9.183682166254472e-14,8.02207347982396e-13,6
iP05_iV01_iQ02_iX09__P-716m_Q-760m_V+1000m_xi+6562md.csv,05,01,02,09,-0.716,-0.76,1.0,6.562,Y21,False,-6.1034064192943094e-05,RL_Series,b,10.006950763621992,0.04231850651226344,,9.183682166254472e-14,8.02207347982396e-13,6
iP05_iV01_iQ02_iX09__P-716m_Q-760m_V+1000m_xi+6562md.csv,05,01,02,09,-0.716,-0.76,1.0,6.562,Y21,False,-6.1034064192943094e-05,RL_Series,c,16.18241430143443,0.27313198423670637,,9.183682166254472e-14,8.02207347982396e-13,6
iP05_iV01_iQ02_iX09__P-716m_Q-760m_V+1000m_xi+6562md.csv,05,01,02,09,-0.716,-0.76,1.0,6.562,Y21,False,-6.1034064192943094e-05,RL_Series,d,1442.9826166166667,97.02970556363188,,9.183682166254472e-14,8.02207347982396e-13,6
iP05_iV01_iQ02_iX09__P-716m_Q-760m_V+1000m_xi+6562md.csv,05,01,02,09,-0.716,-0.76,1.0,6.562,Y21,False,-6.1034064192943094e-05,RL_Series,e,-206.8596355115357,-15.286117736042057,,9.183682166254472e-14,8.02207347982396e-13,6
iP05_iV01_iQ02_iX09__P-716m_Q-760m_V+1000m_xi+6562md.csv,05,01,02,09,-0.716,-0.76,1.0,6.562,Y21,False,-6.1034064192943094e-05,RL_Series,f,-694.9293827483464,-68.24376017431993,,9.183682166254472e-14,8.02207347982396e-13,6
iP05_iV01_iQ03_iX01__P-716m_Q-570m_V+1000m_xi-8854md.csv,05,01,03,01,-0.716,-0.57,1.0,-8.854,Y21,False,-0.17966821910393402,RC_Parallel,Parallel,-3.7367491387392845e+18,,6.787497351850399e-24,9.405805305066866e-14,8.706410682557874e-13,6
iP05_iV01_iQ03_iX01__P-716m_Q-570m_V+1000m_xi-8854md.csv,05,01,03,01,-0.716,-0.57,1.0,-8.854,Y21,False,-0.17966821910393402,RL_Series,a,420.41256806731786,0.2255158783807136,,9.405805305066866e-14,8.706410682557874e-13,6
iP05_iV01_iQ03_iX01__P-716m_Q-570m_V+1000m_xi-8854md.csv,05,01,03,01,-0.716,-0.57,1.0,-8.854,Y21,False,-0.17966821910393402,RL_Series,b,-10.31072103937867,-0.043603124044267735,,9.405805305066866e-14,8.706410682557874e-13,6
iP05_iV01_iQ03_iX01__P-716m_Q-570m_V+1000m_xi-8854md.csv,05,01,03,01,-0.716,-0.57,1.0,-8.854,Y21,False,-0.17966821910393402,RL_Series,c,-10.858585296530883,-0.18327468898020174,,9.405805305066866e-14,8.706410682557874e-13,6
iP05_iV01_iQ03_iX01__P-716m_Q-570m_V+1000m_xi-8854md.csv,05,01,03,01,-0.716,-0.57,1.0,-8.854,Y21,False,-0.17966821910393402,RL_Series,d,-896.4205252512107,-60.27752298732284,,9.405805305066866e-14,8.706410682557874e-13,6
iP05_iV01_iQ03_iX01__P-716m_Q-570m_V+1000m_xi-8854md.csv,05,01,03,01,-0.716,-0.57,1.0,-8.854,Y21,False,-0.17966821910393402,RL_Series,e,148.06497492535073,10.941422378171657,,9.405805305066866e-14,8.706410682557874e-13,6
iP05_iV01_iQ03_iX01__P-716m_Q-570m_V+1000m_xi-8854md.csv,05,01,03,01,-0.716,-0.57,1.0,-8.854,Y21,False,-0.17966821910393402,RL_Series,f,536.537584144435,52.68929927815019,,9.405805305066866e-14,8.706410682557874e-13,6
iP05_iV01_iQ02_iX11__P-716m_Q-760m_V+1000m_xi+10416md.csv,05,01,02,11,-0.716,-0.76,1.0,10.416,Y21,False,-0.00010082773165473065,RC_Parallel,Parallel,2.8835390383555384e+18,,5.8507957765895644e-24,9.488463726449514e-14,7.309127655098574e-13,6
iP05_iV01_iQ02_iX11__P-716m_Q-760m_V+1000m_xi+10416md.csv,05,01,02,11,-0.716,-0.76,1.0,10.416,Y21,False,-0.00010082773165473065,RL_Series,a,-251.55864820038187,-0.13493999423942232,,9.488463726449514e-14,7.309127655098574e-13,6
iP05_iV01_iQ02_iX11__P-716m_Q-760m_V+1000m_xi+10416md.csv,05,01,02,11,-0.716,-0.76,1.0,10.416,Y21,False,-0.00010082773165473065,RL_Series,b,5.906466551660507,0.024977922759403803,,9.488463726449514e-14,7.309127655098574e-13,6
iP05_iV01_iQ02_iX11__P-716m_Q-760m_V+1000m_xi+10416md.csv,05,01,02,11,-0.716,-0.76,1.0,10.416,Y21,False,-0.00010082773165473065,RL_Series,c,10.68895538745719,0.18041162091215304,,9.488463726449514e-14,7.309127655098574e-13,6
iP05_iV01_iQ02_iX11__P-716m_Q-760m_V+1000m_xi+10416md.csv,05,01,02,11,-0.716,-0.76,1.0,10.416,Y21,False,-0.00010082773165473065,RL_Series,d,979.9486469996685,65.8941609876541,,9.488463726449514e-14,7.309127655098574e-13,6
iP05_iV01_iQ02_iX11__P-716m_Q-760m_V+1000m_xi+10416md.csv,05,01,02,11,-0.716,-0.76,1.0,10.416,Y21,False,-0.00010082773165473065,RL_Series,e,-133.77987598513477,-9.885809432611884,,9.488463726449514e-14,7.309127655098574e-13,6
iP05_iV01_iQ02_iX11__P-716m_Q-760m_V+1000m_xi+10416md.csv,05,01,02,11,-0.716,-0.76,1.0,10.416,Y21,False,-0.00010082773165473065,RL_Series,f,-439.3812763990503,-43.14831290729223,,9.488463726449514e-14,7.309127655098574e-13,6
iP05_iV01_iQ02_iX10__P-716m_Q-760m_V+1000m_xi+8489md.csv,05,01,02,10,-0.716,-0.76,1.0,8.489,Y21,False,-8.062872475194517e-05,RC_Parallel,Parallel,3.1585386819805466e+18,,-3.8447498508249836e-24,9.273361519737893e-14,8.26227969879171e-13,6
iP05_iV01_iQ02_iX10__P-716m_Q-760m_V+1000m_xi+8489md.csv,05,01,02,10,-0.716,-0.76,1.0,8.489,Y21,False,-8.062872475194517e-05,RL_Series,a,-317.329345643319,-0.17022042525445866,,9.273361519737893e-14,8.26227969879171e-13,6
iP05_iV01_iQ02_iX10__P-716m_Q-760m_V+1000m_xi+8489md.csv,05,01,02,10,-0.716,-0.76,1.0,8.489,Y21,False,-8.062872475194517e-05,RL_Series,b,7.4772928368466545,0.03162080768504398,,9.273361519737893e-14,8.26227969879171e-13,6
iP05_iV01_iQ02_iX10__P-716m_Q-760m_V+1000m_xi+8489md.csv,05,01,02,10,-0.716,-0.76,1.0,8.489,Y21,False,-8.062872475194517e-05,RL_Series,c,12.795835376223451,0.2159722178145277,,9.273361519737893e-14,8.26227969879171e-13,6
iP05_iV01_iQ02_iX10__P-716m_Q-760m_V+1000m_xi+8489md.csv,05,01,02,10,-0.716,-0.76,1.0,8.489,Y21,False,-8.062872475194517e-05,RL_Series,d,1156.4775864221856,77.76440199632678,,9.273361519737893e-14,8.26227969879171e-13,6
iP05_iV01_iQ02_iX10__P-716m_Q-760m_V+1000m_xi+8489md.csv,05,01,02,10,-0.716,-0.76,1.0,8.489,Y21,False,-8.062872475194517e-05,RL_Series,e,-161.8785549283129,-11.962191859059912,,9.273361519737893e-14,8.26227969879171e-13,6
iP05_iV01_iQ02_iX10__P-716m_Q-760m_V+1000m_xi+8489md.csv,05,01,02,10,-0.716,-0.76,1.0,8.489,Y21,False,-8.062872475194517e-05,RL_Series,f,-537.7439718165541,-52.80776947446094,,9.273361519737893e-14,8.26227969879171e-13,6
iP05_iV01_iQ03_iX04__P-716m_Q-570m_V+1000m_xi-3073md.csv,05,01,03,04,-0.716,-0.57,1.0,-3.073,Y21,False,-0.0663657458711686,RC_Parallel,Parallel,-1.0689155409075937e+19,,4.66999782340952e-24,9.929145270556877e-14,7.767410892095451e-13,6
iP05_iV01_iQ03_iX04__P-716m_Q-570m_V+1000m_xi-3073md.csv,05,01,03,04,-0.716,-0.57,1.0,-3.073,Y21,False,-0.0663657458711686,RL_Series,a,1076.69869997272,0.5775580263739873,,9.929145270556877e-14,7.767410892095451e-13,6
iP05_iV01_iQ03_iX04__P-716m_Q-570m_V+1000m_xi-3073md.csv,05,01,03,04,-0.716,-0.57,1.0,-3.073,Y21,False,-0.0663657458711686,RL_Series,b,-26.025938266244985,-0.11006138273525283,,9.929145270556877e-14,7.767410892095451e-13,6
iP05_iV01_iQ03_iX04__P-716m_Q-570m_V+1000m_xi-3073md.csv,05,01,03,04,-0.716,-0.57,1.0,-3.073,Y21,False,-0.0663657458711686,RL_Series,c,-31.91616769753406,-0.538691325662246,,9.929145270556877e-14,7.767410892095451e-13,6
iP05_iV01_iQ03_iX04__P-716m_Q-570m_V+1000m_xi-3073md.csv,05,01,03,04,-0.716,-0.57,1.0,-3.073,Y21,False,-0.0663657458711686,RL_Series,d,-2696.2385510252957,-181.3017167312131,,9.929145270556877e-14,7.767410892095451e-13,6
